Target,Stance,Text,Hashtags,Stance_Processed
school_closures,FAVOR,MENTION It is unsafe to open schools in 4 weeks.   We can almost guarantee you will not follow the science but follow Trump down the rabbit hole again.  This time you can take that trip alone. ,NotMyChild,2
school_closures,FAVOR,"Reopening schools this fall as if everything is normal is stupid.  Students, teachers and staff are worth protecting.  Im not willing to send my kids into harms way for trumps ego.",NotMyChild,2
school_closures,NONE,"MENTION I don’t think it’s a hoax, but I do feel it’s been politicized and exaggerated now.  I wear a mask and gloves in public cause I choose to. Not because of all the conflicting news stories out there..😘😘 ",OpenSchools,1
school_closures,NONE,The moment I saw the press conference live streaming to reopen schools I was thinking,NotMyChild,1
school_closures,AGAINST,"I hope all of those who are so keen to have the schools stay closed are also ok with the staff not having jobs...adios teacher aides , bus drivers etc.",OpenSchools,0
school_closures,FAVOR,"MENTION MENTION Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products. ",NotMyChild,2
school_closures,FAVOR,The question is not whether NYC schools will shut down. They will. For sure. The questions is how many coronavirus cases do we need to get to for our leaders to decide to close them. MENTION MENTION,"coronavirus,CloseTheSchools",2
school_closures,NONE,The Government has ruined the education system the time they started the system to pass every child till Std 8th..now also everyone is thinking schools make profit.What about the staff and their families who are completely dependent on the salary given by school?SaveOurSchools,SaveOurSchools,1
school_closures,AGAINST,"No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.",SaveOurSchools,0
school_closures,NONE,MENTION But did you touch your face?! ,"coronavirus,COVID19,CloseTheSchools",1
school_closures,NONE,"coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,",CloseTheSchools,1
school_closures,FAVOR,"NYC public schools are like the cockroaches of the corona virus. While everything else shuts down, they'll be the only ones standing &amp; open. I get why it's a hard call but at least cancel all school activities so my kid doesn't have to be there for 12 hrs a day",CloseTheSchools,2
school_closures,FAVOR,"The acceptable amount of school aged child deaths from covid-19 is zero. None, not a single one. ",NotMyChild,2
school_closures,FAVOR,C’mon Governors!  Don’t let DJT dictate and threaten you! Get your heads together and refuse to open schools at this time.  What? Is he going to cut off school funding to half the country? That is not how one wins an election!  ,NotMyChild,2
school_closures,FAVOR,"It's also ironic the GOP is now in the business of forcing public school policy through big government. What happened to local control? And now saying the safest place for your child during a pandemic is in government schools, and schools better open up, or else...",NotMyChild,2
school_closures,FAVOR,Every school in the area has cancelled classes or went online while MENTION is just waiting until AFTER we have a COVID-19 case when it’s very clear we have multiple on campus. We have students who actually work at these nursing homes which are at VERY HIGH risk.,CloseTheSchools,2
school_closures,NONE,The coronavirus is pandemic and this is trending...,CloseTheSchools,1
school_closures,NONE,"MENTION MENTION MENTION MENTION MENTION MENTION pass Care Act, fund schools and individuals. STOP playing your greedy political games with people's lives!!!!",NotMyChild,1
school_closures,FAVOR,"Not my grands! We shut down schools with lower numbers!  How does opening them do anything but sacrifice the health/lives of students, teachers, staff, admin? ",NotMyChild,2
school_closures,NONE,Covid-19 is one of the underrated yet powerful plague of our time Apart from poverty.  And they both share a lot in common ,SchoolsMustShutdown,1
school_closures,FAVOR,"Coronavirus has shut down all private universities across NYC, but all CUNY schools are still open. This is wildly irresponsible considering CUNY students are lower income, &amp; more likely to not have insurance. This is what a war on the poor looks like.",CloseTheSchools,2
school_closures,FAVOR,"Can things get dumber in NYC? Mayor De blasio says Child care will be provided for up to 80,000 kids when schools closed this Fall. Where will this take place you ask??? In the schools. You just can’t dream this crap up LOL. 😂 😝  NYC ","NYC,OpenSchools",2
school_closures,FAVOR,MENTION Send your kids to public schools first. ,NotMyChild,2
school_closures,FAVOR,"MENTION you are crazy if you think the NBA and all it’s resources in a bubble aren’t able to keep Covid out, but the extremely underfunded schools are going to be able to. ",NotMyChild,2
school_closures,FAVOR,MENTION We can open the schools when we beat the virus- actually do the required close downs and impose 14 days no new cases... the longer we put this off the worse the economic collapse! Ridiculous!,NotMyChild,2
school_closures,AGAINST,"MENTION MENTION MENTION A combination of testing, masks and outdoor activities when possible can help. Let's open our schools for 5 days in person classes.",OpenSchools,0
school_closures,FAVOR,I will be homeschooling my son if our district doesn't offer an online option.  I won't be sacrificing anyone for Trump's reelection campaign or the economy. ,NotMyChild,2
school_closures,FAVOR,"MENTION Well, that says it all!","StayAtHome,SchoolsMustShutdown",2
school_closures,FAVOR,"MENTION MENTION Not only do we have Covid-19 to fear if forced to send our kids to school during this pandemic, we also have to fear ""Karen's"" kids who are not allowed to wear masks.",NotMyChild,2
school_closures,FAVOR,"You know the best solution if public school systems refuse to close down, to prevent the spread of coronavirus is for every parent and child call in sick.  Even if your child is not sick, someone will be if schools remain open during this pandemic. ",CloseTheSchools,2
school_closures,NONE,MENTION With the help of the Republican Party! TrumpVirus ,"TrumpVirus,NotMyChild",1
school_closures,NONE,MENTION But...but...but you said masks prevent everything!  All wear masks and,OpenSchools,1
school_closures,FAVOR,"Trying to figure out how a govenor “can’t” mandate masks, but is saying schools MUST open in person MENTION Hypocrite sceducation MENTION","Hypocrite,sceducation,teacher,SchoolsMustShutdown",2
school_closures,FAVOR,Why are we closing schools after a diagnosis of COVID19? Surely by then the proverbial horse has bolted and they may have infected other students or teachers.?COVID19Aus,"COVID19,COVID19Aus,CloseTheSchools",2
school_closures,FAVOR,"If Harvard is still doing distant learning, then we all should be distant learning. CoronavirusUSA ","CoronavirusUSA,CloseTheSchools",2
school_closures,AGAINST,Stopping the work is the simplest thing can be done but skill lies in running the institutions in such situations. Hats off to schools but Govt wants something else !! MENTION MENTION MENTION,SaveOurSchools,0
school_closures,AGAINST,MENTION Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools.,"maskup,OpenSchools",0
school_closures,FAVOR,"MENTION MENTION only PUBLIC schools will be closed??? What happens then to the PRIVATE school kids, are they not prone to contracting COVID-19, or are they moving their learning online? What then of the POOR kids???",SchoolsMustShutdown,2
school_closures,FAVOR,Seattle Public Schools are closing for two weeks to help slow COVID-19 ALL districts should follow ,"CancelEverything,COVID19,CloseTheSchools",2
school_closures,AGAINST,"MENTION MENTION MENTION Everyday seeing more &amp; more NY Plates in SWFL but, as long as they keep their Democratic &amp; Liberal ideology away it's all good! 🙏🇺🇸🗽👨‍👩‍👧‍👧👮","NY,Democratic,Liberal,Florida,Veteran,healthcareworkers,VoteRed,VoteRedToSaveAmerica,VoteRedToSaveFreedom,OpenAmerica,OpenSchools",0
school_closures,FAVOR,"MENTION MENTION Schools aren't ready.I know when my children get sick i always quarantined them in rooms.Yet I still get it We knw It goes thru the household maybe kids are more ASymptomatic for now until it mutates again &amp; Give it to Others, Teachers,Staff it'll spreads over &amp; over.",NotMyChild,2
school_closures,NONE,Private schools are not in South Africa?   I sense inequality because they know that Private sector is owned by the other race.   My heart bleeds for Public school leaners 💔,"COVID19,SchoolsMustShutdown",1
school_closures,FAVOR,"MENTION Paul Ryan, millionaire white Republican, has 3 kids: Liza Ryan, 18, Charles, 17, and Samuel Ryan, 15.  I wonder if he will be sending them to school in a few weeks. He’s made no statement condemning the decision by his party to reopen schools.","GOPkids,notmykid,NotMyChild",2
school_closures,NONE,Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.,SaveOurSchools,1
school_closures,FAVOR,"MENTION They brag about being the “pro-life” party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....NotMyChild",NotMyChild,2
school_closures,AGAINST,MENTION Schools are shut down but teachers still getting paid. No wonder teachers don’t want schools to reopen.,OpenSchools,0
school_closures,FAVOR,Online teaching is also a service and teachers need to be paid. Schools need to survive.,SaveOurSchools,2
school_closures,FAVOR,Any district that opens up in August for F2F better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home.,"SchoolReopening,COVID19,SchoolsMustShutdown",2
school_closures,FAVOR,Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best.,SaveOurSchools,2
school_closures,FAVOR,Cancels GOP convention but wants schools reopened! Conservatives are only saving themselves!,"GOP,TrumpVirus,GestapoTrump,NotMyChild",2
school_closures,FAVOR,Trump said it in his interview with CBS. He wants to open up schools so more people can go back to work to improve the economy.  Then said they don’t want to do it because it will help me.  Sorry nobody is going to sacrifice my grandchildren.,NotMyChild,2
school_closures,FAVOR,"MENTION MENTION MENTION MENTION The decisions to open schools are being made by over paid people  who don't enter schools, while on remote Zoom meetings!",NotMyChild,2
school_closures,NONE,"MENTION Save schools, Save Teachers and Save the Students!!!","tweetstrom,SaveOurSchools",1
school_closures,FAVOR,I don’t get why we are waiting for coronavirus to get to our campuses before closing them. The spread will be much worse when it reaches the campus so closing before that can happen is the only logical way to combat it,CloseTheSchools,2
school_closures,NONE,Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school?,"vote,SchoolReopening",1
school_closures,FAVOR,Good morning to everyone except the people who don’t care about teachers’ lives and want to rush to reopen schools ProtectTheTeachers ,"ProtectTheTeachers,TeacherSafetyIsEssential,CloseTheSchools",2
school_closures,NONE,"GOG: Courage would be to openly announce the clear motive “Shut Private Schools”,  why underneath pseudo directive Of “No Fees”? No fees means No schools right?",SaveOurSchools,1
school_closures,NONE,"Save schools, Save the future...","SaveOurSchools,RightToLearn",1
school_closures,FAVOR,"Dear President MENTION, I'm a teacher who has tested positive for  COVID-19. Please shut down schools to protect our children. Economies can be revived, not lives","COVID19,PresidentialImbizo,SchoolsMustShutdown",2
school_closures,FAVOR,"If you fail to protect a child that is called neglect. Any parent that sends their child back to school in the middle of this TrumpVirus should be charged accordingly. I would be in jail, no way in hell would I put mine in known danger.","TrumpVirus,schoolsreopening,COVID19,NotMyChild",2
school_closures,FAVOR,MENTION Even some of the suburban schools have issues with cleaning supplies and ask parents to provide them at the beginning of the year. With most people unemployed this is untenable.  keepsafe ,"keepsafe,schools,SchoolsMustShutdown",2
school_closures,AGAINST,MENTION This is new India a man had to sell cow to buy smartphone for online studies. Schools and colleges not understanding parents pain. online studies is not easy accessable to all 😢😢cancelexam,"cancelexam,parents,ugc_cancel_exam,AatmanirbharBharat,SchoolsMustShutdown",0
school_closures,FAVOR,"Say a student contract Covid19, will the entire school shut down and quarantine for 14 days? Will teachers have to notify their children's school because their children are students in a different district. Will their child school have to close? This will be a mess. ",NotMyChild,2
school_closures,AGAINST,"MENTION MENTION MENTION Schools employ janitors, no split schedule; kids back full time and teachers have health insurance through the unions!  Problem solved!",OpenSchools,0
school_closures,NONE,The tool of teaching has changed The Teacher-Child relationship is Eternal HELP US MAKE THE BOND STRONGER Save Education and Save our Schools,SaveOurSchools,1
school_closures,AGAINST,"Why should schools stay closed? None of these kids are social distancing or wearing mask there all on beaches, lake's and hanging out in parking lots in crowd's. They all believe this virus is only older people so let them go to school ",OpenSchools,0
school_closures,FAVOR,MENTION MENTION if u have an employee who has come in contact with coronavirus why would u let students come in contact w/them or anything they touch &amp; risk spreading it,"coronavirus,bettersafethansorry,CloseTheSchools",2
school_closures,FAVOR,Someone in my town has CoVID-19 and they have yet to cancel school.,CloseTheSchools,2
school_closures,FAVOR,Im not too comfortable with schools being told to ignore the CDC guidelines. I mean isn't this why we have them,"CDC,NotMyChild",2
school_closures,FAVOR,I doubt that communities know that they have the power to close schools.🤷🏾‍♂️ we shouldn't wait for the government to announce ,SchoolsMustShutdown,2
school_closures,FAVOR,"You can fine me now, I'm not sending my kid to a petri dish of bacteria that is CCSD schools. And that's before the COVID outbreak. They can't protect our kids from each other, there's no way they can against this.",NotMyChild,2
school_closures,NONE,"If schools shouldn't charge fees ,then no tax ,no electricity bills for all, no food bills, no grocery bills, let the whole capital society disintegrate",SaveOurSchools,1
school_closures,FAVOR,"Definitely keeping my kids home until there is a tested, wide spread vaccine.",NotMyChild,2
school_closures,FAVOR,"MENTION Sending kids to the front-lines where many adults won't go, including the politicians making this boneheaded decision, makes as much sense as bicycles for fish. ",CloseTheSchools,2
school_closures,FAVOR,"-thats the end of it. I'm not risking my grandparents lives over your own greedy needs. you're supposed to keep us SAFE, not put us out in HARM. we are not your puppets for you to throw around and pick up whenever you need something. KEEP SCHOOLS CLOSED.",SchoolsMustShutdown,2
school_closures,FAVOR,"Don't let COVID19 shut down your school, move your classes online &amp; reach every student. We can organize the right tools for remote education on any level to keep your students and staff safe. Contact us Today.","COVID19,coronavirus,CDC,Quarantine,schoolclosures,CloseTheSchools",2
school_closures,AGAINST,"You know MENTION you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!",OpenSchools,0
school_closures,FAVOR,"Close schools , put teachers on unpaid leave and let them apply for TERS like private school teachers",SchoolsMustShutdown,2
school_closures,FAVOR,MENTION Trump is like the mayor of Amity Island in the movie Jaws. Demanding schools open is like demanding the beaches open,NotMyChild,2
school_closures,FAVOR,Riddle me this...the government has been so hell bent on vaccinations not allowing kids to attend school until they’re updated..we don’t even have a fucking vaccine for COVID so why does this moron and his negligent administration want to reopen schools??,NotMyChild,2
school_closures,NONE,"You know you live in the United States when the higher educations get to close in midst of the coronavirus outbreak, but not the lower educations! 🤔",CloseTheSchools,1
school_closures,FAVOR,My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him 😫,CloseTheSchools,2
school_closures,NONE,"7 “We’re all going to get the coronavirus eventually, so what’s the difference?” 💡Mortality will be much higher if millions get it all at once, before health systems have the time to build up capacity to respond.",CloseTheSchools,1
school_closures,FAVOR,"At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us",SaveOurSchools,2
school_closures,FAVOR,My kid refused to go to school today and I was also not gonna take her even if she wanted to  Schools must be closed   MoneyHeist  mbali  SchoolMustClose,"MoneyHeist,mbali,SchoolMustClose,SchoolsMustShutdown",2
school_closures,AGAINST,But I don’t get it. Why?? Why is everybody behind the pillar of civilisation?  Is the ripple effect not visible? Schools collapsing will result in the entire nation’s collapse! ,SaveOurSchools,0
school_closures,NONE,"Teachers put in a lot of effort; during classes, students listen to the teacher and it's a good mode of education in the current scenario. How do we expect schools to pay them without any fees. ",SaveOurSchools,1
school_closures,AGAINST,MENTION Your lock downs are all about politics.  We all sacrificed to flatten the curve.  Open up NJ now.  If masks work or being 6 feet apart works then NJ can open schools - right.  Or here is another thought. ,OpenSchools,0
school_closures,FAVOR,The next fucking asshole that tells me there is no data that kids can transmit COVID-19 to others is gonna get dick punched.  Kids haven't been in school and why in the fuck would we want to experiment on our children for the data you assholes require. Go To Hell,NotMyChild,2
school_closures,FAVOR,My daughter is a SLP working in public schools. I do not want her to be exposed to COVID everyday and risk our lives for an agenda from the trump regime.,NotMyChild,2
school_closures,FAVOR,MENTION MENTION were to affect our family members badly and it would devastatjng if something were to happen to them! it would be the schools fault to not taking the Percautions in helping their staff and students. pls think of the families as well,"CUNY,SUNY,COVID19,CloseTheSchools",2
school_closures,AGAINST,MENTION Simple Precautions on any given day prevents spread of Infections 😷🤧🗑👐🤒🏡 Our Utilities INCREASED over a $100. in 1/M. Guess we're Paying for all the COVIDー19 Free Food/Services; Eviction Moratoriums/Halted Utility Shutoffs ,"COVIDー19,healthcareworkers,OpenAmericaNOW,OpenSchools",0
school_closures,FAVOR,"I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!",CloseTheSchools,2
school_closures,FAVOR,"I just heard on the radio, that SA will close a school IF a case of Covid-19 is confirmed. Isn’t that a bit like closing the gate once the the horse has bolted???",CloseTheSchools,2
school_closures,FAVOR,MENTION Thank you for creating such a poignant reminder that children should not bear consequences of adult failures.  COVID19 is more of a threat than it was in March when schools closed.  For now,"COVID19,NotMyChild",2
school_closures,AGAINST,"MENTION MENTION Children rarely get serious COVID-19 disease.  At least 40% of urban children not signing into online schools. Can't have another year of no education, increasing childhood illiteracy, depression and suicide.",OpenSchools,0
school_closures,AGAINST,"MENTION MENTION MENTION Absolutely, those who are comfortable with proper protocols should be able to bring their kids fir 5 days schools. Those not comfortable can home school. If daycares, walmart, target, stop n shoo, barbers n nail  salons can figure out waysto open so should schools !",OpenSchools,0
school_closures,NONE,MENTION MENTION MENTION SaveOurSchools Campaign started by schools .. when we ask for audit report they don't want to share.. with surplus in crores they want to profit even during this pandemic..  No school shall be allowed to charge fees without audit MENTION MENTION,"SaveOurSchools,SaveOurSchools",1
school_closures,NONE,"MENTION Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their","schools,education,SaveOurSchools",1
school_closures,FAVOR,MENTION MENTION MENTION This is extremely Frightening news especially with a high number of schools mandating “in-person” school AND the government basically discrediting CDC!!! 😳 Not to mention all of the current civil unrest!!! 😳😳,"PublicHlthDisaster,SchoolsMustShutdown",2
school_closures,NONE,Lowes HomeDepot get this guys trending to require mask like all the other big chains have done! APPLY THE PRESSURE!,"Lowes,HomeDepot,NotMyChild",1
school_closures,NONE,People misunderstand schools as non profit organization they are also buissnesses and certainly self financed makong them vulnerable to impraatic decisions of no fees. I ,SaveOurSchools,1
school_closures,NONE,I’m just waiting for Trump to repurpose one of his old gems for the current national crisis: “I like people who weren’t deathly ill with a highly infectious disease.”,"TrumpFailedAmerica,WearAMask,TrumpGolfsAmericansDie,COVID19,FlunkTrump,NotMyChild",1
school_closures,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION It seems the whole world is social distancing other than schools in the UK. You couldn't make it up. I can't see teachers going in myself.,"UK,CoronaVirusUpdates,COVID19,coronavirusuk,CoronavirusPandemic,coronavirus,closeschoolsuk,CloseTheSchools",2
school_closures,FAVOR,America is so used to children being gunned down while AT SCHOOL that it seems very easy for them to ready for COVID19 deaths that are coming for the teachers/students/their families as American schools are being FORCED to reopen for in person education!SchoolsMustShutdown,"COVID19,SchoolsMustShutdown",2
school_closures,FAVOR,MENTION Send my kids into trump’s nightmare of COVID schools? Nope.,"notmykid,NotMyChild",2
school_closures,FAVOR,Wasn’t the plan digital India? So why not now? Let’s support each other and work for it. Online teaching is a wonderful new learning experience. Allow schools to operate  SaveOurSchools RightToLearn MENTION MENTION  ,"SaveOurSchools,RightToLearn,SaveOurSchools",2
school_closures,AGAINST,"Children need schools, schools need children!",SaveOurSchools,0
school_closures,FAVOR,MENTION MENTION How can a child dream when dead?,"schools,SchoolsMustShutdown",2
school_closures,NONE,"MENTION Bethany, you do know between 50,00 and 100,000 people die in the US from the flu every year WITH VACCINES, right?","OpenAmericaNow,OpenSchools",1
school_closures,AGAINST,Nywe nywe Kenya closed schools for the entire year. The last time I checked this is SA. Our lives can’t be dictated by what our neighbors do. Why don’t you move to Kenya niyeke ukusingxolela,SchoolsMustShutdown,0
school_closures,AGAINST,"If daycare centers can be open during the pandemic, why can't schools My 2yo has been going to daycare the whole year, he never stopped.  No illnesses in the kids or teachers. So why not schools?!?","daycare,pandemic,schools,OpenSchools",0
school_closures,NONE,"MENTION Go home and spread it to their parents, siblings, grandparents, neighbors, friends...  That’s obviously ok with this","COVIDIOTS,WearADamnMask,SchoolsMustShutdown",1
school_closures,FAVOR,"The university in my hometown ""Miami University"" Oxford, Ohio decided to close classes due to the corona virus. everyone please just stay safe.",CloseTheSchools,2
school_closures,AGAINST,Massachusetts governor Charlie Baker as well as Massachusetts State Democrats are trying to get Fed funding for daycare. Now if they can open daycares they surely can open schools. I believe coronavirus doesn't discriminate between toddlers n school-age children.,OpenSchools,0
school_closures,FAVOR,"MENTION MENTION MENTION MENTION MENTION MENTION ...and of course of the 60 schools that have had cases so far, we have no idea how many of these will progress to hospital or death. Our children are being used as guinea pigs.",NotMyChild,2
school_closures,FAVOR,"MENTION Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. NotMyPresident","NotMyPresident,NotMyChild",2
school_closures,FAVOR,Teachers are taking our  schools to students' homes.,SaveOurSchools,2
school_closures,FAVOR,I support pvt schools for continuing with Online Classes during this Pandemic Covid-19. The online classes allows the children to complete their Academic Syllabus of respective standards. Humble Appeal to Hon Government of Gujarat to re-consider its decision.,SaveOurSchools,2
