Target,Stance,Text,Hashtags,Stance_Processed
fauci,AGAINST,MENTION MENTION MENTION MENTION They are grasping with everything they can to hold onto the power as the coronavirus moves into the rear view mirror. What a joke. The hospitals are empty and Fauci failed us.,FireFauci,0
fauci,NONE,Trump and the GOP know they're on their way out of power. They're running the COVID-19 response into the ground so Biden's term will be mired in the chaos of 2nd and 3rd waves of the pandemic. Their anti-science politics are indistinguishable from mass murder.,IStandWithFauci,1
fauci,FAVOR,"The Devil went down to Georgia and they called him Brian Kemp He refused to order mask wearing, saying all are exempt If you live your life mask-free instead You might end up the next one dead How do I stay alive you ask Use common sense &amp; Wear the Damn Mask!","COVID19,TrustFauci",2
fauci,NONE,"MENTION My God, you are a little, little man.","TrumpVirus,IStandWithFauci",1
fauci,NONE,"MENTION MENTION I’m sure when he saysNY did it correctly,he’s referring to KillerCuomo stopping the spread by sending the elderly to an early grave.","KillerCuomo,FireFauci",1
fauci,NONE,MENTION Sir Is this the Truth? The Big Pharmas The Media Barons Compromised Scientists nd Doctors And the 5 super powers passing pre existing life threatening disease caused by low immunity as coronavirus deaths i will appreciate your view on above,"coronavirus,DeepState,conspiracy,FauciFraud",1
fauci,NONE,"MENTION You are only an ""expert"" when you make more correct predictions than wrong ones. ","TheExperts,Covid19,RandPaul,DrFauci",1
fauci,NONE,"If everyone in the US wears a mask for the next two months we can control the pandemic.  I hear people say, I don’t want to wear a mask and decide my own health. You wearing a mask protects me. Me wearing a mask protects you! ","facemasks,WHO,IStandWithFauci",1
fauci,FAVOR,Poor DrFauci looks exhausted on MENTION tonight! PLEASE take care of you toooooo 😇,"DrFauci,PLEASE,COVID19",2
fauci,NONE,"MENTION HIGHLY irresponsible to post an opinion piece by a member of the administration, full of proven lies. The people deserve ONLY FACTS about a pandemic that has killed over 138K Americans, not partisan BS and misleading nonsense. Shame on you!","Navarro,COVID19,IStandWithFauci",1
fauci,AGAINST,"MENTION maybe a better story to air would be the Giants pitcher chose to stand during the national anthem, or maybe the great Dr. Fauci had his mask down and lied about taking a drink. ","OpenTheSchools,FauciTheFraud",0
fauci,FAVOR,MENTION Lol.  His expertise is bending a curve not throwing one...  The fact that these juvenile jackasses would even try to denigrate a scientist over a bad pitch just proves that they deserve eradication just as much as COVID-19...  Biden2020  TrumpVirus ,"Biden2020,TrumpVirus,DrFauci",2
fauci,NONE,"MENTION Yes it was. ChinaLiedPeopleDied ChinaVirus ChinaMustPay The Institute of Virology in Wuhan, China launched the coronavirus....with the help of money from the NIH.","ChinaLiedPeopleDied,ChinaVirus,ChinaMustPay,FireFauci",1
fauci,FAVOR,MENTION MENTION I never go anywhere without a mask!😷ThankYouDrFauci,ThankYouDrFauci,2
fauci,AGAINST,I've been noticing a trend lately -- people are breaking out with acne and infections all over their faces from the mask usage. And that is just the tip of the iceberg of the potential effects of masks. The CDC &amp; Fauci are evil.,FireFauci,0
fauci,FAVOR,"When you are sick, listen to what your doctor told you what to do. This nation didn't do it , people are sick, they seek advise from politicians , they listen to dumb leaders, that is why the other country said about us: ""most American are stupid""","DrFauci,coronavirus",2
fauci,FAVOR,"The Ass clown 🤡Sen Rand Paul was grandstanding for the cams yesterday but got his ass spanked real good by Dr. Fauci. Aside from 45, I don't know of any one moronic idiot that Paul","DrFauci,COVID19",2
fauci,FAVOR,It’s time for DrFauci to resign from the TrumpPressConference and go on his own. He should testify before Congress and hold his own pressers about the coronavirus Right now he is the most trusted man in the USA.,"DrFauci,TrumpPressConference,coronavirus,COVID19,VoteBlue2020,Biden,wiunion",2
fauci,NONE,MENTION Needs to be fired,FireFauci,1
fauci,NONE,MENTION MENTION First step to neverAgain and,"neverAgain,FireFauci",1
fauci,FAVOR,Number one in cases and deaths so derangeddonald needs to blame DrFauci. After 5 months MENTION might wear a mask! MENTION MENTION MENTION MENTION MENTION MENTION,"derangeddonald,DrFauci",2
fauci,FAVOR,MENTION That Trump University degree isn't going to work against Dr. Fauci in reality remember it was shut down because it was a HOAX AND A FRAUD MENTION MENTION,"DanPatrick,TrumpUniversity,Trump,Biden,Biden2020,coronavirus,DrFauci",2
fauci,AGAINST,MENTION You should have followed Sweden's example instead of allowing Big Pharma and Fauci to play you for a fool.,FireFauci,0
fauci,AGAINST,MENTION Fauci is a menace. Dr. Gloomerdoomer. Death rate falling and he wants us masked up and locked down forever. Soul crushing demon.,firefauci,0
fauci,NONE,MENTION No thanks. I’m done w/ the Plandemic. He &amp; I just aren’t going to agree,"Plandemic,FireFauciNow",1
fauci,NONE,MENTION MENTION Back atcha.,FireFauci,1
fauci,AGAINST,MENTION MENTION MENTION Nope. MENTION is enjoying the power he now has. Instead of helping he is doing nothing but circumventing the President and holding his own news conferences. He won't even question Cuomo's piss-poor actions/decision on NY nursing homes,firefauci,0
fauci,FAVOR,EXCUSE ME  WHY IS THERE A LITTLE  666  ON THIS VIRUS TRACKING CHIP  YOU WANT TO STICK IN ME? ,"realDonaldTrump,FoxNews,CNN,Election2020,GOP,Democrats,coronavirus,COVID19,CoronavirusOutbreak,StayHomeSaveLives,StayHome,FireFauci,FireTrumpNotFauci,DrFauci,KeepFauci",2
fauci,AGAINST,Cmon DrFauci how’s the “curve blunting” going? coronavirus COVID19 MENTION - doesn’t look promising given current numbers.,"DrFauci,coronavirus,COVID19",0
fauci,NONE,MENTION MENTION exactly why you need to,firefauci,1
fauci,AGAINST,MENTION 😂sounds accurate. But don’t assume -he may have been a trial candidate for the Gates Covid vaccines.,"GatesofHell,closethegates,FireFauci",0
fauci,FAVOR,What is he talking about?! He is full of crap! Where’s,"DrFauci,Coronavirus",2
fauci,FAVOR,MENTION DrFauci has not been wrong! ,"DrFauci,TrumpLiesPeopleDie",2
fauci,NONE,"Question for you MENTION MENTION DrFauci DrBirx - Jeri Goldman stated she never contracted COVID19 even though her husband, Carl, did. She stated that her O+ blood was sent for testing. Is there evidence that people with O+ blood are naturally immune to","DrFauci,DrBirx,COVID19,COVID19",1
fauci,NONE,"MENTION Seems like all the Trump supporters don't even have the common sense of a clam.  Their furious I mean fearless leader has conditioned them by refusing to wear a mask for so long and just started wearing one.  Monkey see, monkey do.",IStandWithFauci,1
fauci,NONE,"I'm watching the Senate committee questioning DrFauci and other members of the CoronavirusTaskForce, and its kind of interesting, in its own way. I like seeing them testify face to face, but the SocialDistancing adds a little more flavor to the proceedings.","Senate,DrFauci,CoronavirusTaskForce,SocialDistancing",1
fauci,NONE,"MENTION stands for 'Centers for Disease Control and Prevention'.WTH would anyone trust information about COVID19 from ANYONE else?!This is 1 more step towards totalitarian rule!Fake numbers r going to be seen now. V are going to see 'reduction of COVID19 cases""","COVID19,COVID19,IStandWithFauci",1
fauci,FAVOR,MENTION Im not a fan of the  MENTION but at least he addresses DrFauci  as Dr. Fauci and not Tony as Trump does. Disrespectful... ,"DrFauci,Trump,CoronavirusUSA",2
fauci,NONE,MENTION I think it's probably because a virus that's killed 140k people and that will probably affect 50 million of us seems a little more important.,"NotMyPresident,facemasks,Covid_19,FauciIsAHero",1
fauci,AGAINST,"Bill Gates wants to create the Coronavirus vaccine and make TRILLIONS. But, he wants to FORCE us all to take it? Wonder why his “minions” DrFauci DrBirx are down playing Hydroxychloroquine? It costs .10 cents a pill. It’s off patent. OPEN YOUR EYES TO THE TRUTH. MONEY 💰","DrFauci,DrBirx,Hydroxychloroquine",0
fauci,NONE,Can't believe that Bitch from MENTION  Saying how come Trump waiting to issue social distancing guidelines  Nancy Pelosi was saying come to Chinatown and other Governor's including Dr DrFauci underestimated coronavirus  Please  MSM is Full of Hatred for Trump,"Trump,DrFauci,coronavirus,PressBriefing,MAGA",1
fauci,FAVOR,MENTION MENTION   MENTION is a stupid incompetent idiot. He is going to kill the children of Florida. He thinks people younger than 25 years of age cannot be infected by the Coronavirus   DrFauci said that is not true. TrumpPressBriefing  ,"Florida,Coronavirus,DrFauci,TrumpPressBriefing,NoTestsNoEconomy",2
fauci,AGAINST,"MENTION MENTION So there ya have it. 150,000 dead on his watch while he sat on the cure!  All for the love of and to support Kilary. Shameful.",FireFauci,0
fauci,NONE,MENTION Who cares what CoronaDon has to say. He has proven time and again that he is TrumpTheCovidClown This TrumpVirus has gotten out of hand and,"CoronaDon,TrumpTheCovidClown,TrumpVirus,IStandWithFauci",1
fauci,AGAINST,"MENTION Fauci can kiss my ass. He's not an economist. He's lied, he's been caught lying. He's been WRONG about everything.",FireFauci,0
fauci,NONE,"If you wear a facemask , we’ll have football season. If you wear a mask, we’ll have Christmas celebration. If you wear a mask, your children can safely go to school. If you wear a mask, the country will open.","facemask,COVID19,IStandWithFauci",1
fauci,AGAINST,"DrFauci is now featured on every Trump Covid-19 Shitshow. He seems to be loving the exposure. He's starting to give Trump blow jobs, too. Perhaps someone should give him Rick Wilson's admonition.  I don't trust cheerleaders, even those with a trustworthy history. ","DrFauci,Covid19",0
fauci,FAVOR,"DrBirxIsAQuack After what we experienced during Spring Break, she honestly thinks people won't travel from ""high risk"" to ""low risk"" counties? She's a threat to public health Help us DrFauci  DrBirx coronavirus ","DrBirxIsAQuack,DrFauci,DrBirx,coronavirus,TrumpLiesAboutCoronavirus,DrFauciIsANationalHero",2
fauci,NONE,MENTION MENTION was handling Benghazi too and gave Clinton a pass. An epic conservative crook - thank you SC for sending the finest crooks like Trey and MENTION   With friends like these who needs enemies? ,"Benghazi,Clinton,RandPaul,coronavirus,FauciTheFraud",1
fauci,FAVOR,"MENTION MENTION MENTION MENTION There have been Left wing stories that MENTION &amp; MENTION are taking some kind of ""Take or Award Type"" using Coronavirus hope and discredit DrFauci &amp; experts they don't agree with,I'm sticking with my earlier info tweet &amp; will apologize later IF I am wrong",DrFauci,2
fauci,NONE,So here’s a mondaythoughts post quarantine we gonna throw a banger and Project X the whole world right?  ,"mondaythoughts,COVID19,FireTrump,FireFauci",1
fauci,AGAINST,"MENTION Why is that, Jake when DrFauci and Dr. Jerome Adams, the Surgeon General told everyone not to wear masks? Or do you think some are too stupid to remember?",DrFauci,0
fauci,AGAINST,DrFauci approved a $3.7 million grant of US tax dollars to Wuhan to fund the creation of,"DrFauci,Wuhan,COVID19",0
fauci,AGAINST,"MENTION MENTION MENTION Shannon, why do you and others in the media sound so excited about a vaccine for covid-19 coming soon. Don’t you know that there are many people that do not want it?","BillGates,FireFauci",0
fauci,NONE,"MENTION DrFauci’s best guess was that the tigers *did* get coronavirus from contagious humans, but there’s no evidence that they have transmitted it back to humans. Also, the tigers tested positive, but idk if any of them got sick.","DrFauci,tigers,coronavirus",1
fauci,NONE,MENTION Unfortunately.,FireFauci,1
fauci,FAVOR,Thank you to Dr. Fauci for stepping up to MENTION and calling him out on his BULLSHIT. Thank You for being a leader to those who wanna take COVID-19 serious. ,ThankYouDrFauci,2
fauci,FAVOR,"MENTION Exactly thank God for DrFauci, chasing down and spitting facts like he's on the trail of Vampires in WhiteHouse!  Vampires speaking right before &amp; after him.  Dr. Birx cagily refutes POTUS dumbass claims Testing,  but she's slowly losing blood/soul sucked out by","DrFauci,WhiteHouse,POTUS,TrumpSlogans",2
fauci,FAVOR,"MENTION Poor DrFauci, a brilliant scientist who has to put up with the IdiotInChief! Be warned MENTION - if you fire Dr. Fauci, you will have a rebellion on your hands!","DrFauci,IdiotInChief,rebellion,COVID19,TrumpPandemic",2
fauci,FAVOR,"Dr. Fauci, So sorry for all the meanness you've experienced from covidiots who don't believe the virus exists. Millions of people believe in you and support you. Next year the new administration will support you too. You're the voice of reason in this chaos. We thank you",DrFauci,2
fauci,NONE,"MENTION The rich are buying the stocks because they are cheep. They just want to own MORE, MORE, MORE. They want to own every last piece of the pie. Screw the little guys, we can die in the streets. As long as we make the food and nanny their kids.trumpkillsus","trumpkillsus,TrumpVirus,FauciIsAHero",1
fauci,NONE,MENTION The whole administration has been nothing but a bad disconnect.,"TrumpFailedAmerica,AllRoadsLeadToPutin,TrumpGenocide,GOPCorruptionOverCountry,IStandWithFauci",1
fauci,AGAINST,Analogy: Saying you can't go back to work or school until you have a vaccine for COVID19 is like DrFauci saying you can't have sex again until there is a vaccine for AIDS. Partially re-opening is like having safe sex. MENTION MENTION MENTION,"Analogy,COVID19,DrFauci,AIDS",0
fauci,FAVOR,MENTION Karen should be denied medical care once she contracts coronavirus   HealthcareHeroes putting their lives &amp; their families lives on the line &amp; you’re  protesting our HealthCareWorkers  SavingLives  Get educated. Listen to DrFauci &amp; scientists so you don’t kill others,"coronavirus,HealthcareHeroes,HealthCareWorkers,SavingLives,DrFauci,scientists",2
fauci,NONE,"MENTION 7 Apr 2020 Tuesday news briefing DrBrix at 1:39:25  “Some countries are recording that as a heart issue or a kidney issue and not a COVID-19 death. “The intent is … if someone dies with COVID-19 we are counting that,”  DrFauci Tries to clean.","DrBrix,DrFauci",1
fauci,NONE,"MENTION And the NIH speaker who was cut off by MENTION was Dr. AnthonyFauci  Yesterday’s cooked-up MENTION “narrative” on COVID19 had been that DrFauci was being “muzzled” by the Trump Administration So he took the mic, &amp; CNN broke away","NIH,AnthonyFauci,COVID19,DrFauci,Trump",1
fauci,FAVOR,"MENTION MENTION My state, which is Indiana. Had 200 new deaths.  And, Coronavirus cases are now rising. My state has a total of nearly 54,000 cases. My child will continue elearning. I will protect my child.","TrumpIsNotWell,IStandWithFauci",2
fauci,NONE,"MENTION MENTION MENTION MENTION 140,563 deaths. 3,774,769 cases. Covid growing exponentially. Only 13.8% tested. STILL NO PLAN. 42 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","trumpownseverydeath,trumpgenocide,faucihero",1
fauci,NONE,"MENTION MENTION MENTION MENTION MENTION Over 12 months following April 2009, there were 12,469 H1N1 deaths under Obama and Biden. In 5 months under Trump, Covid-19 deaths are over 150,000. The US pop is 9 times larger than Canada, but under Trump the US has 17 times more deaths than Canada.",TrustFauci,1
fauci,FAVOR,MENTION I’ll believe the epidemiology expert DrFauci over the failed ophthalmologist MENTION.  I wouldn’t trust crazy RandPaul to lance a boil.  Are all MENTION Stupid?  The only way we’re going to beat Trump’s coronavirus is electing Biden President. ,"DrFauci,RandPaul,Trump,coronavirus,Biden,TrumpLiesPeopleDie,VoteBiden",2
fauci,NONE,"MENTION I forgot to add that science says that Hydroxychloroquine is already viable as a treatment and the scientific process, if everyone is being honest, requires that you test as many variables as you can instead of focusing on one “vaccine”","Hydroxychloroquine,BillGatesIsNotOurFriend,FireFauci",1
fauci,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Maybe we should have a virtual mask fashion show with all the best models and sports heroes showing off their beautiful masks.  Your charts are beautiful.MasksSaveLives,"virtual,MasksSaveLives,IStandWithFauci",2
fauci,NONE,MENTION Yeah because YOU are rigging it!! Can't win on your own merit so you have to CHEAT!! WE Deserve better than you!! Vote for Joe!! CheetoMcAsshat DonnieDollhands AmericaorTrump FactsoverFiction TrumpisNotWell ,"CheetoMcAsshat,DonnieDollhands,AmericaorTrump,FactsoverFiction,TrumpisNotWell,KidsLivesMatter,TrumpVirus,Biden2020,FauciIsAHero",1
fauci,FAVOR,I listened to the SupremeCourt today and missed DrFauci  but from what I hear now He's worried we're moving to fast.   So may I suggest a new hashtag? TestAndTrace in all COVID19 tweets,"SupremeCourt,DrFauci,TestAndTrace,COVID19",2
fauci,FAVOR,"DrFauci has repeatedly said that he 'believes we may have a second wave of the coronavirus' in the fall, but reassures there will be more information and data collected by then, CDC and NIH believes efforts by Americans now to socialdistance and StayAtHome continues to work","DrFauci,coronavirus,CDC,NIH,socialdistance,StayAtHome",2
fauci,AGAINST,I could use everyone’s help!!! My small city in Iowa is trying 2 shut down &amp; the ERs r EMPTY! MENTION MENTION MENTION U R NOT LOCKING US DOWN &amp; CLOSING SCHOOLS W/OUT A FIGHT!,"MAGA,KAG,WWG1WGA_GLOBAL,Patriots,PatriotsUnited,America,Iowa,COVID19,FauciFraud",0
fauci,FAVOR,"Remember those movies where the government was being stupid, and one scientist was trying to warn them?  Make no mistake. DrFauci is that scientist.   COVID19  IMPOTUS ","DrFauci,COVID19,IMPOTUS,ETTD",2
fauci,FAVOR,Trump 5/13 says Dr. Fauci DrFauci made “Not an acceptable answer” is outrageous ridicule. Trump for weeks been lying abt the number of COVID19 deaths w a 2nd set of books. Today we found out he’s suppressed MENTION guidelines for Coronavirus openings prepared before 4/24.,"Trump,Fauci,DrFauci,COVID19,Coronavirus",2
fauci,NONE,The CDC and DrFauci recommend Americans to wear a mask . Trump stated he will not wear a mask. Is Trump sending a mixed message to us? Tell me what you think because I am confused. coronavirus Covid_19 MENTION,"CDC,DrFauci,mask,Trump,Trump,coronavirus,Covid_19,StayAtHome",1
fauci,FAVOR,By silencing Fauci and the CDC and staging rallies across the country we have become an embarrassment to the world.,"COVID19,coronavirus,COVIDStopsWithMe,WearADamnMask,WearAMask,Fauci,FauciIsAHero",2
fauci,FAVOR,"MENTION And yet our LiarinChief has not met with DrFauci in 2 months. Instead he sends out the idiot sycophant MENTION, who has zero medical training, to try &amp; force MENTION to push Hydroxychloroquine on the public. These people are tryin to kill us.","LiarinChief,DrFauci,Hydroxychloroquine",2
fauci,NONE,MENTION We have to,FireFauci,1
fauci,NONE,"MENTION  Chris Wallace said Trump predicted a possible vaccine for C-19 by January, but what he did not say is that  DrFauci said the same thing in the recent update.  Chris Wallace on a campaign to destroy Trump!","DrFauci,FakeNews",1
fauci,NONE,"MENTION MENTION 141,845 deaths. 3,887,664 cases. Covid growing exponentially. Only 14.4% tested. STILL NO PLAN. 42 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","trumpownseverydeath,trumpgenocide,faucihero",1
fauci,FAVOR,"MENTION MENTION massive difference between gathering outdoors (not maskless and bearing guns indoors threatening a Governor, or worshipping in a crowded church without masks) Fauci, unlike the GOP, cares.about people's health. You are a brain dead sycophant ","sycophant,IStandWithFauci",2
fauci,FAVOR,"MENTION Guess what? I’m a very smart person. I trust my own instincts. And... I will listen to EXPERTS like Dr. Fauci - every time. DR. FAUCI is the EXPERT. I hope people realize this, even if the President does not.","DrFauci,coronavirus",2
fauci,AGAINST,"MENTION Just like his job, he throws curve balls, getting no where close to over the plate!🤡",FireFauci,0
fauci,FAVOR,MENTION there needs to be a new broadcast rule for these TrumpVirusCoverup pressers. No DrFauci No Broadcasi!,"TrumpVirusCoverup,DrFauci,COVID19,TrumpVirus",2
fauci,FAVOR,"Dr. Fauci is so adorable in his mask today. That poor man &amp; his family have been through so much. It’s shameful. There he is, still trying to help. Anyone else would have quit.",FauciIsAHero,2
fauci,NONE,"“The virus doesn’t read talking points,” MENTION said. “The virus doesn’t watch news shows. The virus just waits for us to make mistakes. And when we make mistakes, as TX, FL, SC, &amp; AZ did, the virus wins. When we ignore science, the virus wins.”","virus,COVID19,IStandWithFauci",1
fauci,NONE,"MENTION Oh btw, Gov. Lee, just mandated masks in Nashville. Vague, and how are they going to enforce with a flyer that explains. He caved to dem Health Dept.  Judy Mikovits, PHD in virology, would be laughing.",FauciFraud,1
fauci,NONE,MENTION What is that? He starts making fun of him and switches to being all smiley?!,"CreepyJoe,FireFauci",1
fauci,AGAINST,"Trump saying no live events until August/Sept. Not sure if this is his own made up shit, or if from DrFauci Either way, we've got a lot of empty arena shows coming &amp; that's assuming someone from wwe or AEW doesn't get COVID19 which could change everything","Trump,DrFauci,wwe,AEW,COVID19,Wrestlemania",0
fauci,AGAINST,MENTION my bet...we could get 10 times that number to sign a petition showing mistrust in Dr. Fauci.  ,FireFauci,0
fauci,FAVOR,"MENTION The GOP is the Party of Grim Reapers. Florida reported 15,300 new cases of Covid_19 today. GOP and Betsy DeVos wants kids in school to triple the numbers. The right constantly lies about COVID-19 but are now smearing DrFauci to cover up their lies.","Covid_19,DrFauci,TrumpGolfsAmericansDie",2
fauci,AGAINST,"MENTION MENTION I have it, with no scientific evidence because I’m not a scientist, on good authority that masks don’t work. Want to know how? Because like any good citizen, while wearing a mask, when I sneeze I cover my mouth and undoubtedly have moisture on my hand.","itsallahoax,FauciTheFraud",0
fauci,FAVOR,"MENTION Is MENTION denying his responsibility for the COVID19 case numbers exploding? Did he learn that ""trick"" from MENTION?  LISTEN TO","COVID19,DrFauci,ListenToTheScientists",2
fauci,FAVOR,MENTION Thank you DrFauci! I wish you could convince MENTION and MENTION of THEIR societal responsibilities! COVID19  TrumpIsUnfitForOffice ,"DrFauci,COVID19,TrumpIsUnfitForOffice,GOPCowards,VoteBlueNoMatterWho2020",2
fauci,FAVOR,"NJ &amp; NY refrain from traveling to help stop spread of coronavirus, says WhiteHouse, DrBirx says 'as fatalities increase in next 2 weeks we hope to push the slope down', 'we are not accepting that 100-200,000 number', says DrFauci, ""we want to do much, much better than that""","NJ,NY,coronavirus,WhiteHouse,DrBirx,DrFauci",2
fauci,FAVOR,"This is not an ego stroking trump rally Pence, give facts or get off the air.","DrFauci,Coronavirus",2
fauci,AGAINST,MENTION MENTION Psst. You dont listen to Doctor Frankenstein about his monster. CoronaVirus is DrFauci's sponsored creation. Why are you covering this up? COVIDー19 CoverUp The CoverUp is worse than the crime,"Doctor,CoronaVirus,DrFauci,COVIDー19,CoverUp,CoverUp",0
fauci,FAVOR,"MENTION MENTION More testing ,More cases.These numbers are there in January itself. We need data on Asymptomatic / symptomatic for those who tested positive in June. Do not make people panic .Wear masks, maintain social distance and sanitize your hands please DrFauci MENTION",DrFauci,2
fauci,FAVOR,"Every time MENTION MENTION DrBirx or DrFauci say ANYTHING positive re:  how well US is fighting Wuhan Coronavirus  potential vaccines/therapies,  extraordinarily low mortality rate, leftists &amp; liberal media launch an assault?  That's how much they hate America.","DrBirx,DrFauci,Coronavirus",2
fauci,NONE,"MENTION Makes me sad and angry. Yes it’s their right to be kind to their fellow man, it’s their right to do the correct thing and stop the spread of Covid 19","WearAMask,IStandWithScience,IStandWithFauci",1
fauci,AGAINST,"MENTION If Fauci is supposed to be the expert, our country try is doomed, because.he has done NOTHING RIGHT.",FireFauci,0
fauci,NONE,"""There are times we are 50 states and times we are 1 nation."" The CorruptGOP leadership in DC and in red states are killing this country. COVID19 has claimed more Americans than 9/11 &amp; WW1 combined.  ","CorruptGOP,COVID19,DumpTrumpDayNov3,TrustFauci",1
fauci,NONE,MENTION Sinclair can broadcast this totally debunked BS all day every day and it won’t make it true any more than Trump’s lies that he repeats all day every day.,"TrumpLiesAmericansDie,TrumpLiesEverytimeHeSpeaks,IStandWithFauci",1
fauci,AGAINST,"MENTION MENTION And it was much better Clear, concise, informative, reassuring tone Dr Fauci has been so all over the block that it’s hard to know what is solid info and what isn’t And his love of celebrity is off-putting for a medical professional  MENTION MENTION","COVID19,DrFauci",0
fauci,FAVOR,"MENTION Fixed it for you: Democrats WearAMask &amp; are SociallyDistant.  Republicans who ignore medical experts, like DrFauci, will spread COVID19 and potentially harm themselves and others.   You can't wish COVID19 away, but you can mitigate the deaths. ","WearAMask,SociallyDistant,DrFauci,COVID19,COVID19,FactsMatter,ScienceMatters",2
fauci,FAVOR,"I LOVE that MENTION is a Prince fan! I mean, we knew was cool but 👍🏾!  senate SenateHearing COVID19 with DrAnthonyFauci DrFauci ","Prince,senate,SenateHearing,COVID19,DrAnthonyFauci,DrFauci,NPG,DRUMHEAD,NewPowerGeneration",2
fauci,NONE,MENTION MENTION No he is not! He has said this on a few occasions that the problem with the testing was Obama's fault! Don't try to give this evil moron a pass! Biden2020 ,"Biden2020,IStandWithFauci",1
fauci,NONE,MENTION MENTION MENTION You wear a mask to protect others ANXIETY,"nomasks,firefauci",1
fauci,FAVOR,"Can we just listen to the scientists, doctors and other heath experts instead of politician who don't know anything, PLEASE? The sooner we follow the rules and wear masks, the sooner it can return to normal. LISTEN TO DR.FAUCI.",IStandWithFauci,2
fauci,FAVOR,Where is,"DrFauci,pressbriefing,COVID19,WearAMask",2
fauci,NONE,"MENTION MENTION Hello Comrade WildBill19258248, how is the weather in Siberia? I hear it is very hot. Has that killed the Coronavirus like Dear Leader  claims? ","TrumpVirus,CoronaDon,FauciIsAHero",1
fauci,AGAINST,DrBell has been a major disappointment.  She compromised with McMaster just like DrFauci did with IMPOTUS and here we are in SC.    South Carolina is the 23rd largest state and we are in the top ten with COVID19 crisis.  smdh,"DrBell,McMaster,DrFauci,IMPOTUS,SC,COVID19",0
fauci,AGAINST,FakePandemic FakeNews COVID19 cases are getting more and more DrFauci is an imbecile he’s just a hater HydroxyChloroquine works he just wants to keep his fame and fake pandemic going . If I’m not seeing dead bodies everywhere it’s an overreaction! Bullshit pandemic,"FakePandemic,FakeNews,COVID19,DrFauci,HydroxyChloroquine",0
fauci,NONE,MENTION I thought Negligent Homicide was more of a felony record..?,"COVID19,DrFauci",1
fauci,AGAINST,Fauci had been wrong so many times and I'm appalled at the comments by the Leftists supporting him. Do they not see his conflicts and that he's a political animal going WAYYY back before Trump ?  Wake up guys. He's a DC player. He's got an agenda. And he's been busted.,FireFauci,0
fauci,FAVOR,"MENTION How about you protect DrFauci too! since you like to toot your horn about how much the science community loves you, do them a solid and stand up to COVIDIOT Chump and stand up for","DrFauci,COVIDIOT,FauciIsAHero",2
fauci,FAVOR,MENTION Can DrFauci please just go on Instagram live anytime this guy decides to go on tv?! He should be the one having a daily briefing!,"DrFauci,COVID19",2
fauci,NONE,Why are the people calling for lockdowns continue (to save the elderly and immune deficient) also demanding a health care system in which those two groups would be the lowest priority? ,"COVID19,socialismkills,FireFauci",1
fauci,NONE,MENTION MENTION MENTION MENTION MENTION Cry me a River!,FireFauci,1
fauci,NONE,"MENTION MENTION MENTION Too late we just heard DrFauci testify &amp; wasn't he on news show too or somewhere else talking about COVID19   Doesn't matter MENTION has lots of knowledgeable Docs on giving out good info &amp; have pretty much replaced him. I stopped trusting whats-her-name, other Doc. Too tRumpy","DrFauci,COVID19",1
