Target,Stance,Text,Hashtags,Stance_Processed
stay_at_home_orders,NONE,🎶▶Uptempo MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,"MENTION So, why don't you, MENTION, and your followers wear a mask, and save the state some money by eliminating the need for this campaign?  Also, maybe help others avoid illness, or worse. ",WearADamnMask,2
face_masks,NONE,MENTION If there was ever a time to take a gap year—even just to help parents or grandparents in whatever way you can—it’s this year. Become an autodidact.,"students,WearAMask",1
stay_at_home_orders,NONE,🎶▶Something different MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"It Monday, Yea!!  I'm so excited that the weather is a little cooler that I might actually go outside, just for the thrill! 'No promise that I'll wear shoes though...'wouldn't want to over-do it :)",SaferAtHome,1
school_closures,FAVOR,MENTION Government is fighting with their employers by gambling with our kids lives!!,"ChildrensLivesMatter,saveourchildren,CloseTheSchools",2
school_closures,NONE,MENTION I’m ok with a mask if it makes people safer.,NotMyChild,1
stay_at_home_orders,NONE,🎶▶Kisses to the sky MENTION  MENTION On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,NONE,MENTION Laxman Singh ji TUITION fee payment is not the issue. D issue is the mindset. Not everyone is without money &amp; not everyone has lost the job. The mindset that schools are closed so we wouldn’t pay fee is poisonous. Schools are considering genuine fee issues so plz,SaveOurSchools,1
school_closures,NONE,The tool of teaching has changed The Teacher-Child relationship is Eternal HELP US MAKE THE BOND STRONGER Save Education and Save our Schools,SaveOurSchools,1
stay_at_home_orders,NONE,🎶▶No peace MENTION    On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,2nd physical visit to the office in 4 months. I know not everyone can but where possible employees must work from home.,StaySafeStayHome,2
stay_at_home_orders,NONE,MENTION And also bring them inside,SaferAtHome,1
face_masks,NONE,MENTION is pissing MENTION off with telling truths about COVID19 ItIsWhatItIs Please don't believe y'alls President because he lies. NovemberIsComing but fast enough,"COVID19,ItIsWhatItIs,NovemberIsComing,WashYourHands,WearADamnMask",1
school_closures,FAVOR,"MENTION MENTION There is no way my 3 kids are physically going back to school in the Fall. They all want to, but Trump has purposefully bungled our response to Covid so badly schools can't reasonably be made safe right now. ",NotMyChild,2
fauci,FAVOR,"MENTION Dear DrFauci, I do not doubt your expertise or concern for the nation. However, this “president” is going to destroy you and your reputation before this is over. It’s what he does best. We need the truth.","DrFauci,COVID19",2
fauci,AGAINST,FakePandemic FakeNews COVID19 cases are getting more and more DrFauci is an imbecile he’s just a hater HydroxyChloroquine works he just wants to keep his fame and fake pandemic going . If I’m not seeing dead bodies everywhere it’s an overreaction! Bullshit pandemic,"FakePandemic,FakeNews,COVID19,DrFauci,HydroxyChloroquine",0
stay_at_home_orders,NONE,"MENTION MENTION only support there was, the anc filling their pockets stealing from the poor.","ANCHatesSouthAfricans,ANCMustFall,endthelockdown",1
school_closures,FAVOR,"MENTION We are fine with opening schools with a PLAN, mandatory masks, contact tracing, onsite testing with same day results, required social distancing. PPE for teachers, staff, janitors, etc. It requires MONEY and the do-nothing GOP will provide none of that.",NotMyChild,2
face_masks,FAVOR,Making fucking masks a law.  That’s it.  Seatbelts save lives.  Masks do to! ,WearADamnMask,2
school_closures,FAVOR,"MENTION MENTION MENTION The plan is .... that having no guidance, leaving it up to schools to figure it out, gives them the guilt free feelz. Just like in Florida, Georgia, Texas, Arizona.....  no worries.","COVIDIOTS,NotMyChild",2
school_closures,FAVOR,Good morning to everyone except the people who don’t care about teachers’ lives and want to rush to reopen schools ProtectTheTeachers ,"ProtectTheTeachers,TeacherSafetyIsEssential,CloseTheSchools",2
fauci,NONE,"MENTION &amp; MENTION simulcasting a 1 hour coronavirus pandemic special report right now. Interview w/ DrFauci, expert panel taking Qs, segment on front-line health care staff, etc. Coming up: MENTION performs. What?! Why?!🤔  MENTION, you put them up to this, didn't you?😉",DrFauci,1
stay_at_home_orders,AGAINST,MENTION Dr. Bonnie Henry’s guide for...  • sensationalism over science &amp; data • economic devastation • picking winners &amp; losers • sm biz bankruptcies • lives destroyed beyond repair • anxiety &amp; depression • suicide • more power to big brother • a fascist dream ,EndTheShutdown,0
stay_at_home_orders,NONE,MENTION Silver Oaks Estate without Power 4 days now. I will send a message to the residents to in any case switch off everything LOL  ,"silveroaks,EndTheNightmare,endthelockdown",1
school_closures,NONE,What if we were given scientific proof that Covid-19 is waterborne??🤣🤣🤣🤷🤷 WhatsApp ,"WhatsApp,July31,SchoolsMustShutdown",1
school_closures,NONE,"MENTION MENTION Do you think its right for the Gujarat Government to stop Private UnAided Schools from charging any fees till they reopen, while teachers are teaching online?  Looking forward to hear your thoughts? ",SaveOurSchools,1
face_masks,FAVOR,"If I hear one more man wine about their mask being too tight behind their ears, Ima lose my mind. No pantyhose have EVER been anything other than too tight E.V.E.R.Y.W.H.E.R.E",WearADamnMask,2
face_masks,AGAINST,MENTION is one of the few Governors that actually protect our Constitutional Rights 👏🏼  Thank you for not mandating masks like the rest of these communist Governor’s across the USA ,"Governors,Constitutional,Rights,NoMasks",0
school_closures,AGAINST,"And we do not know when these physical classrooms will happen. Parents cannot manage with apps at home, and the skilled teachers are preparing to normalise as far as possible. Till now it is ok. What if schools dont open till December? Year gone?",SaveOurSchools,0
face_masks,NONE,If there is more cases but there is declining deaths then isn't that herd immunity achieved?!... ,"manchesterlockdown,lockdownextension,lockdown,NoMasks",1
fauci,FAVOR,MENTION I hear I can’t breathe in a mask a lot. Boo hoo I’m sure a ventilator will be more comfortable.,"COVID19,TrumpVirusCatastrophe,FauciIsAHero",2
stay_at_home_orders,AGAINST,MENTION we the taxpayers are tired of paying $600 extra to people that didn’t make that much. Enough is enough.,OPENAMERICANOW,0
stay_at_home_orders,NONE,MENTION A very bad situation is happening in Gujarat..😑 ,StaySafeStayHome,1
stay_at_home_orders,NONE,Are you shopping less in stores (&amp; more online) because of the corona virus? coronavirus  shoponline ,"coronavirus,shoponline,StaySafeStayHome",1
fauci,AGAINST,MENTION MENTION At lease FauxFauci is not at the table. ,"FauxFauci,FireFauci",0
school_closures,FAVOR,who’s gonna take one for the team and bring Coronavirus in our school?,CloseTheSchools,2
face_masks,FAVOR,MENTION MENTION Hardly anyone wearing masks. Another bad message.,WearADamnMask,2
face_masks,FAVOR,"MENTION My son teaches in Japan. They wear masks because they are a polite society. School closed asap in Feb. Did remote learning. But as of early June, back to in school learning due to so few cases. Masks work.",WearADamnMask,2
stay_at_home_orders,NONE,4979 new CoronaVirus cases in TN today.  1254 cases from Chennai  4059 discharges and 78 new deaths.  Total cases in the state now is 170693. ,"CoronaVirus,Chennai,COVID19,TNCoronaVirus,StaySafeStayHome",1
school_closures,NONE,"Time is passing,the Coronavirus is not!CUNY","CUNY,CloseTheSchools",1
face_masks,AGAINST,MENTION Thanks for the admission that masks DON'T WORK!!,NoMasks,0
fauci,FAVOR,"It’s intriguing to me that now COVID19 numbers are on the rise in certain states the amazing &amp; straight-talking DrFauci is no longer seen on our nightly news programs. I miss hearing his direction, advice &amp; guidelines","COVID19,DrFauci",2
fauci,NONE,MENTION R u trying 2 kill people in this heat?! ACCOUNTABILITY! MENTION MENTION MENTION,"WWG1WGA_GLOBAL,Patriots,PatriotsUnited,America,Iowa,COVID19,FauciFraud",1
school_closures,NONE,"MENTION MENTION MENTION MENTION does goverment wave off the eletricity bill, or petrol pump charges, gas charges, NO...then why to stop schools from collecting the fees? They are helping students study..this is unfare",SaveOurSchools,1
fauci,AGAINST,"MENTION I think Trump is still keeping Fauci because he know Fauci is behind the virus and if he fire him, Fauci could easily spread another one which is cooking in Chyna right now, which could be really deadly?",firefauci,0
face_masks,AGAINST,"I saw many Buddhists doing rituals to fight against coronavirus Dear brothers and sisters, we should make rituals against stupidity and sheep mentality. This is the real danger nowadays. ","coronavirus,NoMasks,NoMaskOnMe",0
fauci,NONE,"Everything that is happening in this country, especially the coronavirus in the South - was easily predicted and ignored. The guidelines were thrown out.","coronavirus,ReopenAmerica,DrBirx,DrFauci,CDC,WHO,NIH,COVID19,Pandemic,facemask,Evangelicals,TEXAS,Georgia,Florida,Arizona",1
face_masks,FAVOR,"Stand for the anthem! WEAR A FU%*KING mask, then we’ll talk...WearADamnMask",WearADamnMask,2
fauci,AGAINST,"MENTION MENTION MENTION MENTION Sorry for your TDS.  You do realize thet Fauci in February told everyone Covid was no danger, that no mask was needed and to carry on as normal.FauciTheFraud",FauciTheFraud,0
stay_at_home_orders,NONE,"EidMubarak to all of you! May Allah bless us, accept our prayers and qurbani !!","EidMubarak,StaySafeStayHome",1
school_closures,FAVOR,"MENTION MENTION Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and",CloseTheSchools,2
face_masks,FAVOR,"MENTION Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.  ",WearADamnMask,2
face_masks,FAVOR,I wonder if the same people who refuse to wear masks also refuse to wear condoms 🤔,"Masks,WearADamnMask",2
face_masks,AGAINST,To anyone who needs to hear this.   Rosa Parks would've refused the mask.  ,NoMasks,0
school_closures,NONE,"MENTION MENTION MENTION MENTION MENTION MENTION All the more reason to keep supporting each other &amp; raising our voices against everything tht is going wrong in education system of India. Unfair decisions &amp; outcomes cannot be tolerated. Parents, teachers, schools have to stand together for RighttoLearn &amp; to","RighttoLearn,SaveOurSchools",1
stay_at_home_orders,NONE,🎶▶Love nwantiti remix MENTION MENTION MENTION On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,NONE,"You know you live in the United States when the higher educations get to close in midst of the coronavirus outbreak, but not the lower educations! 🤔",CloseTheSchools,1
fauci,AGAINST,"MENTION Here we go, another crazy clown 🤡 shit show !","DrFauci,COVID19",0
face_masks,FAVOR,"I will be angry if I happily man ED wearing N95 entire time, stopped counting high-risk procedures or + pts, batch shifts to sequester in hotel to protect CHD 13yo daughter, test 9x neg, all in last 6mo only to get COVID19 from stranger w/ no mask.  AL pls","CHD,COVID19,WearADamnMask",2
fauci,AGAINST,MENTION MENTION Fauci has a history of arrogantly misleading people since HIV started when he insisted there would be a quick cure and recently when he insisted masks are ineffective.,FauciFraud,0
fauci,NONE,MENTION Can he block the testing?! Can’t someone go over him ? We need testing,IStandWithFauci,1
school_closures,FAVOR,"I’m so done with people crying: “No mandates, let people be socially responsible bc freedom!”  But also crying: “What do you mean we shouldn’t open schools bc no one wore masks or stayed at home!”","COVID19,Covid_19,COVIDIOTS,Covidiocy,schoolsreopening,SchoolsMustShutdown",2
stay_at_home_orders,NONE,MENTION Every 4 min 22 sec.... I counted.,OPENAMERICANOW,1
fauci,FAVOR,MENTION More political TrumpVirus COVIDIOTS garbage 🤮   STOPKILLINGUS  💔💯BLOODONYOURHANDS  DrFauci where are yoooooou!?!?  MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION,"TrumpVirus,COVIDIOTS,STOPKILLINGUS,BLOODONYOURHANDS,DrFauci",2
fauci,NONE,MENTION MENTION This needs criminal investigation especially that HCQ is both preventive and a cure for ChineseVirus  MENTION,"HCQ,ChineseVirus,WHO,Lancet,FauciTheFraud",1
fauci,AGAINST,"MENTION please come save ohio! we have a terrible governor MENTION &amp; my city has a terrible mayor MENTION who do nothing but make threats, control the residents with fear, &amp; cripple the economy!!!","plandemic,FireFauci",0
school_closures,NONE,MENTION MENTION Everyone has to follow the law. As an Indian I’m also concerned that only good education will allow our children to reach their true potential. Don’t strangle schools by exercising Government control over fees. Don’t strangle our future,SaveOurSchools,1
school_closures,AGAINST,MENTION MENTION MENTION Your order is equivalent. How can schools teach without getting paid?,SaveOurSchools,0
stay_at_home_orders,AGAINST,"MENTION ""Unforseen"" If Covid19 was as deadly as reported then Vancouver's East Van should have been hit hard. You have thousands of homeless/drug users, and they didn't give a shit about social distancing, yet did one of them die?",endthelockdown,0
face_masks,FAVOR,"Oh, so you don't want to wear a mask? Well, hey I'm not so crazy about pants, but I do whats best for my neighbors","coronavirus,MasksOn",2
fauci,AGAINST,MENTION DEMAND THAT FAUCI KEEP HIS MASK ON AT ALL COST!!!!!!!!!!!!!!!!!!!!!!!!!!!!   Or simply,FireFauciNow,0
school_closures,AGAINST,"Will someone please explain to me why everything can open back up, but schools full of children who are the least affected by this virus that 99% recover from remain closed??",OpenSchools,0
fauci,FAVOR,"COVID19 is the criminal in the shadows holding a gun to your head, Trump is the drunken idiot telling you the gun is empty and Dr. Fauci telling you it’s not worth risking your life. Who’re you gonna listen to?","COVID19,TrumpFailsAmerica,trumpisafool,WearAMask,IStandWithFauci",2
stay_at_home_orders,NONE,🎶▶Crushed up MENTION    On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,MENTION Amen 👏 It's important to SocialDistancing now so we can say adios to COVID__19 I believe in,"SocialDistancing,COVID__19,Science,DrFauci",2
face_masks,NONE,Y’all remember how stressful MENTION LOST was?    It’s like a lovely vacation / get away from all we’re going through.  Ain’t nothing like a pandemic to make the black smoke monster look like a bbq back draft.   ,"LOST,perspective,WearAMask",1
face_masks,FAVOR,MENTION People in the streets wear masks,WearADamnMask,2
face_masks,AGAINST,"If every person in the UK used one single-use mask each day for a year, an extra 66,000 tonnes of contaminated plastic waste would be created.MENTION",NoMasks,0
stay_at_home_orders,NONE,🎶▶Pull the trigger MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,Hospitals should be reporting COVID19 data to the CDC. What is Trump and the GOP doing? Follow scientists and health professionals for once.,"COVID19,CDC,Trump,GOP,GOPBetrayedAmerica,TrumpPandemic,ScienceIsReal,StandWithFauci",1
face_masks,FAVOR,"Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask?","Covid_19,WearAMask",2
fauci,FAVOR,MENTION MENTION .MENTION is hulking over DrFauci the same way he did to MENTION. His bully baby bombastic stance is disgusting. ,"DrFauci,Hydroxychloroquine,Fauci,Coronavirus,TrumpGenocide,Novartis,BoycottTrumpPressConferences,TrumpIsALoser,MondayMotivation,COVID19,Trump,MAGA",2
