Target,Stance,Text,Hashtags,Stance_Processed
stay_at_home_orders,FAVOR,"MENTION MENTION MENTION If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore.","Dumbass,COVIDIOTS,TrumpVirus,WearADamnMask,StayAtHomeSaveLives",2
stay_at_home_orders,NONE,🎶▶Mj MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Naughty MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,Official figures in Wales yeaterday: 0 (Zero) new cases in Newport along with most of Wales. Only 19 in all of Wales. But 97 in a factory in Merthyr!! Very suspicious.  Should we lockdown Merthyr now ? 🤣🤣,"itsallbollocks,endthelockdown",0
stay_at_home_orders,FAVOR,"MENTION You're not just stupid, you're DANGEROUSLY stupid. Idiots like you are why America is currently the most deadly country on Earth. You need psychiatric help. You need to be locked up. You're a threat to public safety.","COVIDIOTS,TrumpVirus,WearADamnMask,StayAtHomeSaveLives",2
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Thanks happy weekend y'all  Gracias igualmente Carol..! 💞    🦋MENTION🦋  🍕🏠🎉           ,StaySafeStayHome,1
stay_at_home_orders,AGAINST,"MENTION What are the odds this changes completely on November 4, 2020?","COVID19,panicporn,covidscare,OPENAMERICANOW",0
stay_at_home_orders,AGAINST,MENTION RecallNewsom2020 &amp; every other gov that locks down or threatens punishments for masks ,"RecallNewsom2020,OPENAMERICANOW",0
stay_at_home_orders,NONE,MENTION This is  fabulous idea!   NoMoreSpending ,"NoMoreSpending,OPENAMERICANOW",1
stay_at_home_orders,NONE,🎶▶Standard MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION 12% ???? They're definitely living in loo loo land! Oh and btw,OPENAMERICANOW,1
stay_at_home_orders,NONE,"And now Toronto is letting people occupy downtown Toronto MENTION MENTION you guys are a true joke to the society of Canada.   Canada the swamp is here...you want Seattle, well you got it! ","EnoughIsEnough,CorruptionInGovernment,NotMyPrimeMinister,EndTheShutdown",1
stay_at_home_orders,AGAINST,MENTION Far more people will die from suicide domestic violence etc than from this bullshit,"Covid,endthelockdown",0
stay_at_home_orders,AGAINST,MENTION So now we are suppose to ignore science. ,"OpenSchools,OPENAMERICANOW",0
stay_at_home_orders,NONE,MENTION More like Canada's top propagandist. HydrochloroquineIsTheCURE ,"HydrochloroquineIsTheCURE,endthelockdown",1
stay_at_home_orders,NONE,MENTION Agreed!,ReopenAmericaNow,1
stay_at_home_orders,NONE,MENTION Actually the rioters are causing escalation. Obviously,"EndTheProtests,SaferAtHome",1
stay_at_home_orders,NONE,🎶▶Flavor coco  MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"coco,Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Basketball lover MENTION    On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION Dr. Bonnie Henry’s guide for...  • sensationalism over science &amp; data • economic devastation • picking winners &amp; losers • sm biz bankruptcies • lives destroyed beyond repair • anxiety &amp; depression • suicide • more power to big brother • a fascist dream ,EndTheShutdown,0
stay_at_home_orders,FAVOR,FridayFeeling  FridayMotivation  👉👉Live Today As it is Your LasT day🙄🙄😇😇😇 StayHomeStaySafe ,"FridayFeeling,FridayMotivation,StayHomeStaySafe,SaferAtHome",2
stay_at_home_orders,NONE,🎶▶Two remix MENTION MENTION  On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION Many gifts in the middle of the,StaySafeStayHome,1
stay_at_home_orders,AGAINST,MENTION MENTION MENTION MENTION Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! MENTION has abused is power numerous times violating his own orders!!,"BurnYourMask,maskhysteria,masksoff,endthelockdown",0
stay_at_home_orders,NONE,🎶▶Finders keepers MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION Increase of 78,000 tests ... with only an increase of 1,000-1,500 new cases.  That’s GREAT NEWS!  ","ReOpenArizona,ReOpenAZ,ReOpenAmerica",0
stay_at_home_orders,NONE,Me and my lawyer got so cool she let me use her Netflix,SaferAtHome,1
stay_at_home_orders,AGAINST,MENTION MENTION MENTION Those are outliers. Stop living your life in fear.,endthelockdown,0
stay_at_home_orders,NONE,🎶▶Beamer MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"MENTION Brasil brasil Brazil MENTION MENTION take care !  The numbers are looking really bad, out of 49 lakh tests, 23lakh positive cases! :(  StayHome ","Brasil,brasil,Brazil,StayHome,StaySafeStayHome",2
stay_at_home_orders,NONE,"There is soooo much I just pray everyone will pray and help each other as much as possible, we don't know what's next forreal!!!!",StayAtHomeSaveLives,1
stay_at_home_orders,AGAINST,"I’m sorry if your loved one is not well or susceptible to the flu or a cold or pneumonia or COVID-19.  However it is quite selfish and unrealistic to expect 350 Million people to suffer economic devastation, poverty &amp; hunger because of it.",OPENAMERICANOW,0
stay_at_home_orders,NONE,🎶▶Baby MENTION     On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"Smiles are great investments,the more you collect ,the better you feel...","windysaturday,notSoGood,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION Another Mugabe move 😳😱. Same shit just different day - poor Zimbabweans - SouthAfrica loading same way 5G speed MENTION MENTION,"SouthAfrica,endthelockdown",1
stay_at_home_orders,FAVOR,"Amitabh ji must have taken al precautions still he is positive ,its scary to even imagine who all daily going out without mask. ","WearAMask,StaySafeStayHome",2
stay_at_home_orders,FAVOR,"Wear a mask, stay at home and clean up after visiting the beach. Keepin it real as my top friend MENTION would say.","dontbeachump,StayAtHomeSaveLives",2
stay_at_home_orders,NONE,🎶▶Get up MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION feel free to open up Marijuana Shops other than the liquor store for additional revenue for the Province? Use whatever talent many thought you had when you were voted in. backtobusiness ,"backtobusiness,EnoughIsEnough,CorruptionInGovernment,EndTheShutdown",0
stay_at_home_orders,AGAINST,Why is it so controversial to keep our economy open and running while protecting our most vulnerable?! 🤔 ,"EndTheNightmare,OpenOurSchools,OPENAMERICANOW",0
stay_at_home_orders,FAVOR,We are going to a very crucial stage of COVID-19     ,"BeSafe,StayAtHomeSaveLives",2
stay_at_home_orders,AGAINST,"Because once we get to HIT, even high-risk individuals bear little risk! And yes, COVID19 will come back each year, but each return will have materially less impact. In fact, it most likely will simply become the fifth coronavirus to cause the common cold.",OPENAMERICANOW,0
stay_at_home_orders,AGAINST,MENTION Lmao🤣 What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.👎endthelockdown,endthelockdown,0
stay_at_home_orders,NONE,🎶▶Alien MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶️16 shots MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"MENTION MENTION only support there was, the anc filling their pockets stealing from the poor.","ANCHatesSouthAfricans,ANCMustFall,endthelockdown",1
stay_at_home_orders,NONE,MENTION Get well soon amma becouse your health is our wealth.,StaySafeStayHome,1
stay_at_home_orders,NONE,MENTION Last movie in theaters - Avengers : Endgame. Last movie at home - Onward (released due to virus). Could use this for home movies with 2 kids during this time.,"TMobileTuesdays,contest,endthelockdown",1
stay_at_home_orders,NONE,🎶▶Calm down MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,TheLounge with deejayfoxy Np organic  synchro jazz  MENTION deejayfoxyone MENTION  RaypowerNigeria ,"TheLounge,RaypowerNigeria,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Rush MENTION MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,May Allah place the mercy upon all the Muslims all around the world on this happy occasion of Eid!Eid Mubarak to everyone 🤍🤍✨💫StaySafeStayHome,StaySafeStayHome,1
stay_at_home_orders,AGAINST,Some meat and a couple of odds and ends for the weekend. Nothing elaborate. R1000. Will be going again on Sunday.   How the flying fuck does MENTION and MENTION expect people to eat on R350 p/m. The ANCHatesSouthAfricans   ANCMustFall ,"ANCHatesSouthAfricans,ANCMustFall,endthelockdown",0
stay_at_home_orders,FAVOR,MENTION Just how long do you think this is going to last?   SchoolMustClose ,"SchoolMustClose,SaferAtHome",2
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION People should desist from sweeping against the law.,"covid19Zim,StayAtHomeSaveLives",1
stay_at_home_orders,NONE,"MENTION MENTION MENTION Dude, if your regular dating ends in running, screaming and pepper spray, do the world a favor and buy an inflatable doll.",StayAtHomeSaveLives,1
stay_at_home_orders,AGAINST,MENTION No more shutdowns. Let us make our own choices...,"OpenSchools,returntowork,OPENAMERICANOW",0
stay_at_home_orders,NONE,We somehow survived 8 years of Obama - many crimes not punished or investigated.  We can't afford another 4 years of Obama. ,"Trump2020,Trump2020Landslide,TheSilentMajority,ReopenSchools,ReopenAmericaNow",1
stay_at_home_orders,NONE,🎶▶Fever MENTION MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,Are you shopping less in stores (&amp; more online) because of the corona virus? coronavirus  shoponline ,"coronavirus,shoponline,StaySafeStayHome",1
stay_at_home_orders,NONE,Signed up for premium MENTION today.... so i can set up discounts!  Buy 1 get 1 Free  instrumentals beats discount beatstars hiphop unsignedrapper unsignedartist soundcloudrapper ,"instrumentals,beats,discount,beatstars,hiphop,unsignedrapper,unsignedartist,soundcloudrapper,rap,sale,new,FCKCovid,StaySafeStayHome",1
stay_at_home_orders,FAVOR,MENTION Make it clear — EVERYONE MUST PUT A MASK AND SOCIAL DISTANCING to end this soon before school reopening PLEASE!!!!  ,"Covid_19,Covid,coronavaccine,pandemic,Mask,SocialDistancing,StayAtHomeSaveLives",2
stay_at_home_orders,NONE,"MENTION MENTION I cannot believe you are giving people like this air time. FFS, is she aware there is a global pandemic and the US is one of the worst affected? Do better, this is pathetic",StayAtHomeSaveLives,1
stay_at_home_orders,FAVOR,I hate that I have to add the words “When we get to meet each other....” talking to some of my closest friends. ,"WearAMask,WearADamnMask,StaySafeStayHome",2
stay_at_home_orders,AGAINST,"MENTION MENTION Your bill is welfare not going to happen, time to get back to work",OPENAMERICANOW,0
stay_at_home_orders,FAVOR,"DON'T RELY ABSOLUTELY  on N95 , sanitizer or PPE   Only guarantee for covid-19 prevention is social distancing  Avoid crowds in any means ",StaySafeStayHome,2
stay_at_home_orders,NONE,"Always pray for others || Because When you are in need, it will automatically comes back to you, there is No rocket Science in showing your concern toward others as It shows your level of Serving humanity,that is Rare now a days.....",StaySafeStayHome,1
stay_at_home_orders,NONE,MENTION MENTION 12 times as likely actually.  ,endthelockdown,1
stay_at_home_orders,AGAINST,"MENTION Thank you, Mr. President.  Mortality rate of 0.09 for those under 65 is not worthy of a shutdown and the schools should reopen with no restrictions.",OPENAMERICANOW,0
stay_at_home_orders,NONE,🎶▶Toosie slide MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,How many more small businesses are we going to let go under? We can only go on for so long...... 🇺🇸,"COVID19,coronavirus,COVIDー19,OPENAMERICANOW",0
stay_at_home_orders,NONE,🎶▶Problem kaptain   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"kaptain,trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"MENTION Close the schools! Keep students, teachers and families safe and alive.  Covid19 spread is much worse now. ","Covid19,SaferAtHome",2
stay_at_home_orders,NONE,Our public health system will collapse soon,"COVID,StayAtHomeSaveLives",1
stay_at_home_orders,NONE,MENTION MENTION Always do 👍🏻thanks for another great show! It takes me to my happy place while staying,SaferAtHome,1
stay_at_home_orders,AGAINST,MENTION MENTION MENTION Workplaces closed... nothing to do but get lost online... what kind of living is that?! Stay closed indefinitely?! We must,OPENAMERICANOW,0
stay_at_home_orders,AGAINST,"MENTION “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed ....","coverup,endthelockdown",0
stay_at_home_orders,NONE,MENTION I'm dead.. I miss the swimming pool.. 💗 😭😭😭😭 😝😂😂😂😂 ,StaySafeStayHome,1
stay_at_home_orders,FAVOR,Just a query... Are we still washing vegetables like we did in April..May.....!! Are we still staying home..!! Are we still  properly sanitizing everything ..!!,StaySafeStayHome,2
stay_at_home_orders,AGAINST,"Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!🤔🤨","EndTheNightmare,endthelockdown",0
stay_at_home_orders,AGAINST,"MENTION be strong for us, NO more shutdown in TEXAS!","openup,openbars,OpenSchools,OPENAMERICANOW",0
stay_at_home_orders,NONE,"Abiding by the health protocols and taking safety measures, DC MENTION, Sanyam Agarwal, ADC Jagraon, SDM Khanna, Civil Surgeon &amp; staff of DPRO Ludhiana have been gone under quarantine for some days. Thankfully we are not symptomatic.","Ludhiana,quarantine,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Say what MENTION MENTION    On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time. ","CovidWarriors,StayAtHomeSaveLives",1
stay_at_home_orders,NONE,🎶▶Lucid dreams MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION Scared companies are losing my support by the day.,OPENAMERICANOW,0
stay_at_home_orders,NONE,🎶▶Holy grail MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION why don't we have a split. Mon, Wed, Fri for the mask wearers to go to shops (they'd need 3 potentials before they plucked up courage to go out) &amp; Tue, Thur for non mask wearers. Sat &amp; Sun can be free choice days. It would add the insanity of it all",endthelockdown,0
stay_at_home_orders,AGAINST,MENTION The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.,endthelockdown,0
stay_at_home_orders,NONE,I'm planning on streaming some overwatch tonight at 6 pm EST on twitch I'll be posting a link later for you to come and hang out!!,"twitch,streamer,overwatch,newbeginnings,StayAtHomeSaveLives",1
stay_at_home_orders,AGAINST,"If we do not open the economy immediately, the global economy will crash killing hundreds of millions, particularly the poorest people.","economy,endthelockdown",0
stay_at_home_orders,NONE,🎶▶Let me know MENTION MENTION MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"No shadow to depress you, Only joys to surrounded you, God himself to bless you, These are my wishes for you,, Today, Tomorrow and Everyday..!! eidmubarak2020  Eid_Ul_Adha_Mubarak ","eidmubarak2020,Eid_Ul_Adha_Mubarak,StayAtHome,StaySafeStayHome",2
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION ╰❥☼˚♡MENTION ♡ 💓 ⎠hi dear friend 💖 ╰❥ ♡good afternoon sweet🌸🍃 😘💕💕 ,StaySafeStayHome,1
stay_at_home_orders,NONE,🎶▶Area to the world MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Alien MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,I’m sorry dealing with the children you decided to have is a burden for you.,SaferAtHome,2
stay_at_home_orders,NONE,MENTION This rag is mad,endthelockdown,1
stay_at_home_orders,NONE,"MENTION Great job, Senator!",OPENAMERICANOW,1
stay_at_home_orders,FAVOR,"MENTION &amp; some AHOLE from Texas just drove all way to Montana to start Coughing uncontrollably in next aisle over from me, heard him keep coughing until a Store Manager ASKED HIM TO LEAVE... i counted 7 different Out-of-State Plates in 3blocks... WTF","Texas,Montana,StayAtHomeSaveLives",2
stay_at_home_orders,NONE,🎶▶Mad MENTION MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION One word “Quack”,endthelockdown,1
stay_at_home_orders,NONE,🎶▶Make am MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"Good Evening To Everyone, Stay Home Stay Safe",StaySafeStayHome,2
stay_at_home_orders,AGAINST,"MENTION People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!",OPENAMERICANOW,0
stay_at_home_orders,FAVOR,MENTION Mr. Mayor it is time to shut it down please help us. Save us from our selves,SaferAtHome,2
stay_at_home_orders,NONE,🎶▶Money MENTION cc MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,It was a full house and we are grateful 🙌🏿 to our panelists and participants👥.   We hope to continue with these webinars👩🏾‍💻👨🏾‍💻 and will love to have you on the next ,StaySafeStayHome,1
stay_at_home_orders,NONE,MENTION Happy Birthday. Have a blast,StaySafeStayHome,1
stay_at_home_orders,NONE,I know you should not equate money to life   but because death seems to be the currency everyone is dealing in at the moment   at current Government spending on this crisis  every UK COVID19  death has cost approx £6.5 Million !!! ,"COVID19,endthelockdown",1
stay_at_home_orders,NONE,🎶▶Giran to niran MENTION MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"dougducey MENTION MENTION pander to trump and extreme right  - ""doctor"" MENTION MENTION MENTION MENTION MENTION instead of protecting Arizona publichealth. Covid19.  GOP Republican deaths.  WearAMask WearAMaskSaveALife  ","dougducey,trump,Arizona,publichealth,Covid19,GOP,Republican,WearAMask,WearAMaskSaveALife,StaySafeStayHome",2
stay_at_home_orders,NONE,MENTION and Lt. Governor Cooney going all in with their Agenda for Montana.  Welfare with a Capital W.   Sixteen years of Democrats in power and we got no jobs and stagnant wages.  Vote GOP. Vote Right and Red.,"mtpol,MontanaFirst,endthelockdown",1
stay_at_home_orders,NONE,MENTION And says,StaySafeStayHome,1
stay_at_home_orders,NONE,MENTION MENTION Fabulous. Work that herd immunity.,OPENAMERICANOW,1
stay_at_home_orders,NONE,MENTION Nope!,StaySafeStayHome,1
stay_at_home_orders,NONE,"MENTION Dr Fauci, Dr Redfields and the others have discredited themselves former governor Cuomo. Relying on anyone who parrots the China directed WHO is a mistake. Fauci wants to rule (dictate) and you want someone else to blame, Cuomo.",ReOpenAmerica,1
stay_at_home_orders,AGAINST,"MENTION All the Essential workers have been keeping things going since the lockdown, Teachers: Time to do your part and get the kids back in school with no conditions, kids do not die from COVID, Wear a mask if you choose to, otherwise get back to work and teach the kids! ",ReOpenAmerica,0
stay_at_home_orders,FAVOR,Covid19 is real. I just lost cousing brother now.,StaySafeStayHome,2
stay_at_home_orders,NONE,I stayed up ALL night during Minneapolisprotests and Prayed. PortlandProtest I will stay up ALL night praying for you! But I'll be grouchy in the morning!!!,"Minneapolisprotests,Prayed,PortlandProtest,StayAtHomeSaveLives",1
stay_at_home_orders,NONE,MENTION We are all in this fight together Sir.,StaySafeStayHome,1
stay_at_home_orders,NONE,🎶▶Need you tonight MENTION MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Ginger me MENTION On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector &amp; their inconsistencies are killing our economy","COVID19,confusion,killingoureconomy,endthelockdown",0
stay_at_home_orders,FAVOR,MENTION Would you rather have loss of JOBS or loss of LIVES on your conscious? Especially with opening schools where most kids are attending. COVID cases are going to spread more rapidly than ever. Why take the “let’s wait and see approach?”,StayAtHomeSaveLives,2
stay_at_home_orders,NONE,MENTION Can you please explain the deal you’ve done to allow the Pfas from the West Gate Tunnel project being allowed to be dumped 440m from my children’s school?StaySafeStayHome,StaySafeStayHome,1
stay_at_home_orders,NONE,"🇺🇸 MondayThoughts  Well, I have a Great😃Idea:  How about if you're pissin' &amp; moanin' Nonstop about this ""HEALS Act,"" then just REFUSE the $1200- bucks! (&amp; quit🤸🏼‍♀️✋🏼your bitchin'...)  AmericaFirst KAG2020     ","MondayThoughts,AmericaFirst,KAG2020,OPENAMERICANOW",1
stay_at_home_orders,NONE,"What you think, you become. What you feel, you attract.  What you imagine, you create. thinkpositivie feelgood ","thinkpositivie,feelgood,StaySafeStayHome",1
