Target,Stance,Text,Hashtags,Stance_Processed
face_masks,NONE,"MENTION I heard that this weekend. I told them the death certificate can't lie. It may list they died WITH covid, but doesn't say they died OF covid. Not sure I got anywhere, but I tried. COVIDIOTS ","COVIDIOTS,WearADamnMask",1
face_masks,FAVOR,Made my first shop visit today in months (wearing mask). Literally no one else is wearing one.,WearAMask,2
face_masks,FAVOR,MENTION He's so spot on. I'm so deeply sorry for the family.  My deepest condolences. No one is wearing a mask here in Georgia.  Gas station me and the guy behind the counter.  15 others no mask.,WearADamnMask,2
face_masks,FAVOR,We wouldn’t need so many ‘Rona relief measures from Congress if people just   WORE A FUCKING MASK. ,WearADamnMask,2
face_masks,AGAINST,"MENTION Think MENTION just blew away the whole facemask argument by stating it's based on ""slim evidence"". So MENTION and MENTION has made this draconian law on flawed medical proof.","facemask,NoMask",0
face_masks,FAVOR,I'm 60 and I wear a mask.  My mom is 89 and she wears a mask.  Don't tell me you are too old to wear a mask. ,WearADamnMask,2
face_masks,NONE,MENTION Wearing a mask.,NoMasks,1
face_masks,NONE,MENTION MENTION Why are they so desperate for us to take the vaccine? What’s the hidden agenda?,"KBF,NoMasks",1
face_masks,AGAINST,MENTION Why would you wear a mask? You’re not sick. Only sick ppl should be wearing masks.   Knock it off-you look ridiculous!!!  ,NoMasks,0
face_masks,NONE,MENTION MENTION 2020tRump confederate campaign slogan:     What Covid? ,WearAMask,1
face_masks,AGAINST,"MENTION MENTION MENTION Masks have been mandatory since May in Spain, infections are up,local lockdowns enforced. Follow that logic.  Muslim women wear full face coverings in public.The Muslim community are still suffering the greatest rate of infections in the UK   Follow that logic",masksdontwork,0
face_masks,FAVOR,MENTION They just closed my towns city hall indefinitely because an employee tested positive.  Adults can't figure out masks and social distancing.  But sure lets cram kids into buses and classrooms.,"TrumpVirus2020,WearADamnMask",2
face_masks,FAVOR,"MENTION So let's teach every child across this country how to be safe. Teachers, staff and students can learn together how to wear masks, space appropriately and wash hands correctly. It shouldn't be a choice.","WearAMask,WearYourMask,WearAMaskPlease",2
face_masks,FAVOR,So I just got told to wear a mask in a shop by an attendant who herself wasn't  wearing a mask. I put it on anyway as i'd simply forgot but that's fucking insane.,"WearAMask,WearAMaskSaveALife",2
face_masks,NONE,"MENTION MENTION There is no stats saying how many people are wearing a facial mask. Me believes TWITTER knew that and tricked us with their : ""We will give you an edit button when everyone wears a facial mask.WearAMask",WearAMask,1
face_masks,AGAINST,"MENTION That is evil. That woman's mask isn't going to do much anyway. Unless she's wearing an N95 or better, what's the point? She's out in public at what seems to be a busy time. Then to say that to kids. Come on! I'm guessing she never got married, and never had kids. ",NoMasks,0
face_masks,FAVOR,"MENTION He’s not a pastor. He’s a pretentious anal retentive self righteous princess jackass. Probably a closet Colonel Frank Fitz: A product of his own self antagonistic orientation. Send him a mask, not a gift card.","fools,WearADamnMask",2
face_masks,FAVOR,"Y’all, wearing a mask is great. I can mouth the words to the weird song I have in my head and no one looks at me funny.",WearADamnMask,2
face_masks,AGAINST,If masks work why are people testing positive?? 🤔,NoMasks,0
face_masks,FAVOR,"If you haven’t been wearing a mask in SanDiego yet, the air from the Navyfire leaves you no choice now. Quality right now is very mixed. The smell is definitely potent and it can’t be good to take in and mess up the respiratory system now.","SanDiego,Navyfire,StayHome,WearAMask",2
face_masks,FAVOR,"In the midst of a pandemic that's already killed 60,000 in the UK, we need a formal medical exemption process around Masks not just something anyone can download. This would protect the few who genuinely can't wear them, and ensure those who can DO.","Masks,MaskMoaners",2
face_masks,FAVOR,MENTION MENTION What a,"COVIDIOT,MaskUpMichigan,maskup,WearADamnMask",2
face_masks,FAVOR,The gloves are officially off! I've had enough now! People blaming Front line NHS workers for this sh*tfest is where I draw the f*cking line! They are NOT where your blame lies! Management that implement and GOV that demand it! ENOUGH!,"COVID19,WearAMask,WearADamnMask,NoMasks",2
face_masks,FAVOR,MENTION MENTION just left your Grayslake store. Shift leader Shannon wearing only a thin silk bandana instead of a proper mask. DO BETTER!,WearAMaskSaveALife,2
face_masks,NONE,It’s hard on the front lines to watch the choices of the population affect our most medically vulnerable.  Please,WearAMask,1
face_masks,NONE,"MENTION MENTION Don’t blame the governor, it is 45’s lack of leadership that has lead to these problems. Deaths didn’t start going crazy until businesses started opening up early, under pressure of federal government.  TrumpsDeathToll157K TrumpLiesPeopleDie  extendthe600 ","TrumpsDeathToll157K,TrumpLiesPeopleDie,extendthe600,WearADamnMask",1
face_masks,NONE,"MENTION I just also can't understand why she accepted masks from Taiwan if she wasn't going to use them. They shipped over 20,000 face masks!","LieCheatSteel,WearADamnMask",1
face_masks,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION New York state has been wearing masks since early April. We now have very low case numbers. At one point over 300/ were dying. Now we are in the single digits.,WearADamnMask,2
face_masks,FAVOR,"MENTION What if, stay with me on this, the mask wasn't an affront to his freedom, but a statement about his compassion for others.  Also, he's f***ing idiot and we'd appreciate it if people like him didn't wrap their ignorance in our flag.",WearADamnMask,2
face_masks,FAVOR,MENTION With no masks for elementary schools,NoMasks,2
face_masks,FAVOR,Morning Rebels 🌄  Off to work I go ,"WearAMask,WearADamnMask,WearAMaskPlease",2
face_masks,NONE,"Unlike some odd characters on Twitter, I welcome the fact that for five days in a row we have not had any Covid19 deaths identified through testing in Scotland. There are still new cases arising and much care needed by everyone. WashYourHands SocialDistancing ","Covid19,WashYourHands,SocialDistancing,WearAMask",1
face_masks,AGAINST,"Oh, the irony…  Phantom of the Opera, you know, the one with the MASK, is being canned!!! ",NoMasks,0
face_masks,FAVOR,"Well, it finally happened. Someone close to me has been diagnosed with COVID19  It is absolutely terrifying to watch. Please","COVID19,WearADamnMask",2
face_masks,FAVOR,"MENTION MENTION MENTION Many people, including a massive number of idiots in Yakima County did not (and many still don’t) wear masks when advised and then mandated. Many others are only doing it halfway...as in not covering nose and mouth. Bottom line:",WearADamnMask,2
face_masks,FAVOR,"MENTION MENTION Is there anyway to fine the MENTION for not wearing his mask ever, or just the tax payers.","heshouldsentstandards,ohwaithedoesntlistentothedoctorsmybad,WearADamnMask",2
face_masks,NONE,MENTION MENTION Hope the craziness ends soon!,WearAMask,1
face_masks,NONE,"MENTION Well, if you're MENTION, you can just stop reporting the dead, leading your constituents to a false sense of security and certain death. If you're MENTION, you can stop testing, deluding your followers into believing that, yes, it's all a hoax.",WearAMask,1
face_masks,FAVOR,"MENTION I totally agree 👍 in a bubble with my mum and dad now, who are still sheilding as vulnerable, but will not take any chances as I am doing their shopping, etc ❤","SaveLives,WearAMask",2
face_masks,NONE,2020 is proof that not only is “The American Dream” not real but it’s a Nightmare.,"COVID19,WearADamnMask",1
face_masks,FAVOR,Not ashamed to mask-shame,"WearAMask,WearAMaskSaveALife",2
face_masks,AGAINST,"MENTION The guy is just a puppet for the 1 per cent, idiot","Scamdemic,covid1984,NoMasks",0
face_masks,FAVOR,Am I ever going to learn that my phone doesn’t recognize me when I have my mask on? But still...WearADamnMask,WearADamnMask,2
face_masks,AGAINST,MENTION MENTION You believe that?  It’s an arbitrary number.  No one goes into a store and stands in place.  More than 99% of your breath escapes the mask unfiltered.  2 ft or 20 ft matters not. ,masksdontwork,0
face_masks,AGAINST,Small local grocery store did not have sign requiring mask per state mandate and was pretty busy. Only about half of customers wearing masks. The dairy section looked almost empty. Love it and they will continue to get my business.,NoMasks,0
face_masks,NONE,MENTION Because we want to be prepared to resist tyrants like yourself!!!! End your mandates and convene the legislature!,NoMasks,1
face_masks,AGAINST,"The left knows that personal responsibility and freedom is a valid argument to not wearing a mask. That is why they turned the narrative around to protecting other people, “If you don’t wear a mask, you want OTHER people to die!”",NoMasks,0
face_masks,NONE,MENTION 🗣🗣🗣Tell them Chewbacca‼💯😂😷😷😷WearAMask,WearAMask,1
face_masks,FAVOR,MENTION NO! The rules are the rules...No mask...find another way to your destination.,WearADamnMask,2
face_masks,FAVOR,"MENTION facemasks are mostly effective when wore by the sick people. As it is difficult to know who is sick and who is not, if mass people WearAMask in public places it can significantly reduce the spread of the virus.","facemasks,WearAMask,WearAMaskPlease",2
face_masks,FAVOR,MENTION I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was MENTION and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused,WearAMask,2
face_masks,FAVOR,Putting this out for the world out of true curiosity. For people who choose not to wear masks. What would you have to see in order for you to put one on?,"facemasks,NoMask",2
face_masks,FAVOR,"MENTION MENTION MENTION They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha.","RIPJohnLewis,HeWasLoved,WearADamnMask",2
face_masks,FAVOR,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION No... You're not a ""bad person"" necessarily... you're just... obviously... tragically... not too smart. Too easily larped. This isn't D&amp;D... a spell won't save you. Herman Cain didn't wear a mask, and now he's dead. Don't be like","HermanCain,WearAMaskSaveALife",2
face_masks,AGAINST,MENTION Mandatory masks would kill the high st,NoMasks,0
face_masks,NONE,MENTION MENTION Heard today the KY has had 33 deaths and we went under a mandatory mask order at 5pm today!,NoMasks,1
face_masks,NONE,"We cannot live only for ourselves. A thousand fibers connect us with our fellow men; &amp; among those fibers, as sympathetic threads, our actions run as causes, and they come back to us as effects. Herman Melville, born on this day in 1819","SocialDistance,COVID19,WearAMaskPlease",1
face_masks,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Omg 🤡 please,"WearAMask,WearAMaskSaveALife",2
face_masks,AGAINST,MENTION MENTION Keep this up idiots will be wearing masks forever!,NoMasks,0
face_masks,AGAINST,MENTION there is NO study that finds masks protect ANYONE from ANY airborne virus ... those claims are 100% BULLSHIT ! ,NoMasks,0
face_masks,AGAINST,MENTION It took you FakeNewsFuckheads 5 whole months to remember that fresh air &amp; sunshine are better for us than cowering inside closed spaces?  PS-wearing all of your germs strapped to the front of your head is also a great way to spread them around.,"FakeNewsFuckheads,MasksOff",0
face_masks,FAVOR,MENTION McD's food is proven addictive. This heavy-handed action equates a dealer to an addict - wear a mask or don't get your hit 😖,"HoaxVirus,NoMask",2
face_masks,NONE,"COVID19 8/2 World: 17,839,641 cases/679,516 dead US: 4,639,005 cases/154,619 dead BRAZIL: 2,707,877 cases/93,563 dead NY: 444,388 cases/32,773 dead NYC: 222,330 cases/18,915 dead Ohio: 93,031 cases/3,529 dead Cuyahoga County, OH: 12,518 cases/475 dead*  *(8/1)","COVID19,WearADamnMask",1
face_masks,AGAINST,"MENTION MENTION No I wouldn't. If this was the pandemic they predicted over 10million people world wide would have died. I'm sorry for the families who have list their loved ones, however wearing a mask in a normal flu season wouldn't stop it...would it? Peace ❤","KeepBritainFree,NoMasks",0
face_masks,AGAINST,Why can one smell a fart through 2 or 3 layers of clothing but a home made mask can stop the little C.,masksdontwork,0
face_masks,FAVOR,"MENTION Your running won’t affect my weight. Your mask wearing will affect my health. If you haven’t figured that out, you’re an idiot. If you have figured it out, you’re incredibly selfish. I run to protect my health. I wear a mask to protect others. Get over yourself.",WearADamnMask,2
face_masks,AGAINST,MENTION MENTION The data shows for healthy people masks can present greater danger because of contamination.,NoMasks,0
face_masks,FAVOR,MENTION I want to shop in a supermarket where customers and staff wear masks.  First one to implement it gets my business,"Masks,MasksSaveLives",2
face_masks,AGAINST,"So let me get this straight: you have to wear a mask or everyone will die unless you’re sitting and eating or protesting, which makes the virus safe? Also, mask= safe, shirt over face=everyone dies? It’s not just that the rules are wrong, they’re arbitrary.",nomasks,0
face_masks,FAVOR,It disturbs me that with everything going on with covid19 cases sharply rising that repairmen are not automatically wearing masks! Even when they come into your home. Even the cashier at the mechanics. This needs to be addressed! Raleigh Cary MENTION,"covid19,repairmen,mechanics,Raleigh,Cary,wakecounty,masks",2
face_masks,AGAINST,"Last night paying for petrol at Strensham services, snotty cashier said “Can I remind you to wear a face mask in the future”. My reply.....”I’m exempt.......Exempt from bullshit” Just got a glare 😂",NoMasks,0
face_masks,NONE,MENTION We has the freedoms to choice their health care needs. Fascist Dems but out.,"EndDemFascism,ObamaGate,WalkAway,AllLivesMatter,BLMTerrorists,EndShutDown,MasksOff",1
face_masks,AGAINST,Just popped to a couple of local shops so showed them the respect of wearing a muzzle for the first time.  It was really horrible and didn’t take long before I was feeling short of breath. How have you lot been putting up with this?,"masks,NoMasks",0
face_masks,FAVOR,"MENTION Amazing how many people are not wearing masks... maybe use your security team to police it. Felt very unsafe. Suspicious that this many people seem exempt from the rule, especially when they're in friendship groups. It's a health risk!","bluewater,MasksSaveLives",2
face_masks,AGAINST,MENTION MENTION MENTION MENTION MENTION The people are brainwashed. Magic masks will save lives. GARBAGE!,NoMasks,0
face_masks,AGAINST,Happy Friday everyone. Just want to send out a huge FUCK YOU!!! to all the stores who won't let us in without a mask. Who deny us the choice to social distance instead of wearing a suffocating mask. May the bird of paradise shit on your head!,MasksOffAmerica,0
face_masks,FAVOR,"MENTION MENTION MENTION Covid cases are coming down. What we need is someone who can lead us out of this madness. Trump is not ever gonna be the mask guy. On the other hand, if people see their kids back in school, and can go outside without fear and mask harassment, I think he has a shot.",NoMasks,2
face_masks,AGAINST,MENTION FakePandemic is being used to take away our rights,"FakePandemic,MasksOff",0
face_masks,NONE,MENTION A test of dentists showed that car Ching infectious diseases was equal among dentists wearing vs not wearing masks.  So apparently,masksdontwork,1
face_masks,AGAINST,"MENTION MENTION No kids are dying dumbass.  stop the fear mongering, now you have your wife doing it too?  Jeez.  See you at St. Matthews baseball fields tonight, I'll be the one without a mask. ",NoMask,0
face_masks,FAVOR,Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot 😊,WearAMask,2
face_masks,AGAINST,"MENTION But not getting sick and dying. And wait, I thought masks work?? Thanks for helping ruin our economy.","opentexas,masksdontwork",0
face_masks,FAVOR,people are so quick to be like millenial this gen Z that yet we are the ones ABIDING TO STOP THE SPREAD OF COVID-19,"rantover,WearADamnMask",2
face_masks,FAVOR,"It’s a sad day, that the main news is Trump wears a mask!","MasksOn,NoMasks",2
face_masks,NONE,MENTION Trump of course misses the entire point of the tweet. ,"DerangedDonald,IdiotInChief,CoronavirusUSA,WearADamnMask",1
face_masks,FAVOR,"MENTION MENTION MENTION MENTION I see a lot of robust bellies, no masks, no life preservers. You can almost feel the covid that’s inevitable.","COVIDIOTS,WearADamnMask",2
face_masks,AGAINST,"MENTION MENTION MENTION Where? Tell me I would be genuinely interested.  You appear to lack an understanding of basic physics &amp; hygiene, then stoop to puerile  insults, why? To beat me into submission? I'll let you in on a secret, it won't work, just like masks","KBF,NoMask",0
face_masks,NONE,MENTION MENTION MENTION I'm fairly sure May would be a BIT better than,"BumblingBoris,Covid_19,WearAMask",1
face_masks,FAVOR,MENTION The trumpzombies will send their kids back to school &amp; praise you...Until their kids &amp; teachers start getting sick &amp; spreading it into their homes!!,"trumpzombies,TrumpVirusDeathToll158K,TrumpVirus,TrumpHasNoCredibility,VoteForOurLives,RepublicansAgainstTrump,WearADamnMask",2
face_masks,AGAINST,"My husband is going to be famous. 😁 He was recorded by one the local sheep of the world for not wearing a mask and killing everyone. MAN, he is one good serial killer, I never even knew. ","Stupidity,Sheep,NoMask",0
face_masks,NONE,"MENTION MENTION MENTION The upside is anyone going to use a gym will get infected &amp; there will be less Republicans in November. So, go get a workout in, tattoo, manicure, whatever. The rest of us will do the right thing for our communities.","StayHomeSaveLives,WearADamnMask",1
face_masks,AGAINST,MENTION Glad to hear it! But we all know they did this because their sales went in the in the toilet! And threats of major lawsuits for infringing on HIPAA laws and rights of the people.,"MasksOffAmerica,MasksOff",0
face_masks,NONE,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. ObamaGate ","ObamaGate,AllLivesMatter,BLMTerrorists,EndShutDown,MasksOff",1
face_masks,AGAINST,"MENTION @ this point, the ONLY people who gain ""Protection"" wearing a mask are the CRIMINAL ANTIFA, who can maintain a semblance of anonymity and HUMAN TRAFFICKERS.",MasksOffAmerica,0
face_masks,AGAINST,MENTION A virus with 99.97 % survival rate. Median age of death 81. Lockdown was pointless destruction of economy ( see Sweden). Restart NHS before you kill more people.,NoMasks,0
face_masks,FAVOR,"Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS!","Pittsburgh,WearADamnMask",2
face_masks,FAVOR,MENTION MENTION MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant..,"152000AmericansDead,WearAMaskSaveALife",2
face_masks,FAVOR,I would just like to say to the two young - I am not going to call them men because they don’t deserve it – boys who laughed and called me crazy when I put on a mask as they ran past me on the trail… Good luck boys.,"parkcity,WearADamnMask",2
face_masks,FAVOR,MENTION I have asthma and COPD. I wear a mask just fine. The bigger issue is it steams up my glasses a little bit.  I don’t believe his wife. ,WearADamnMask,2
face_masks,FAVOR,MENTION MENTION No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly. I’m a scientist &amp; a big fan of masks- and science!! ☺️,WearAMask,2
face_masks,NONE,"MENTION Out on bail, does that send the right message?  Is this on the same day the largest on the spot fine was created?  Sending some mixed messages here, is the pandemic and wearing mask a serious matter or not?","COVID19Vic,WearADamnMask",1
face_masks,AGAINST,Seeing lots of photos of kids wearing face masks. This is brainwashing and child abuse.,"nomasksforkids,NoMasks",0
face_masks,AGAINST,"Wearing a mask has become like clapping for the NHS. Do what you like all day but put the mask on and go into the shop and all is forgotten and forgiven, wolf in sheep’s clothing. KBF tokengesture wolfinsheepsclothing ","mask,KBF,tokengesture,wolfinsheepsclothing,wakeup,AskQuestions,NoMasks",0
face_masks,AGAINST,MENTION I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause.,"KeepBritainFree,KeepIrelandFree,NoMasks",0
face_masks,FAVOR,Am I the only one who doesn’t get all these protests against wearing a mask?? How many more people are going to lose their loved ones and their jobs because of other people selfishness??,WearADamnMask,2
face_masks,FAVOR,"MENTION Shouldn't the person not speaking, MENTION,  have a mask on?",WearAMaskSaveALife,2
face_masks,NONE,"So much for taking a baking class in VT in a couple of weeks. I could choose to quarantine first, but I have to work. Commercial rent forgiveness is not a thing.",WearADamnMask,1
face_masks,NONE,"Has anyone else noticed MENTION's silence when it comes to FragileDonnie's handling of COVID-19? Especially the claims of the effectiveness hydrochloroquine? Why is he so silent? Oh yeah, MENTION killed him.","FragileDonnie,TrumpVirus,WeakPresident,WearADamnMask",1
face_masks,FAVOR,Taking off your mask is the new taking off your bra when you get home,WearADamnMask,2
face_masks,AGAINST,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Everyone has the freedoms to choice their health care needs. Fascist Dems but out.,"EndDemFascism,ObamaGate,WalkAway,AllLivesMatter,BLMTerrorists,EndShutDown,MasksOff",0
face_masks,FAVOR,MENTION MENTION If Anne Frank could live in a secret annex with seven other people for two years. I can wear a mask and maintain social distancing. ,WearAMaskSaveALife,2
face_masks,FAVOR,"MENTION Masks in public places are a necessary prevention tool. You DON'T need to have symptoms to be infected. Many people get Covid and never experience symptoms- They're known as silent Carriers, who are indeed, Spreading the virus.WearADamnMask",WearADamnMask,2
face_masks,FAVOR,MENTION I think by now we all realize what this means: -We are not testing enough -Huge community spread -Ppl getting sicker -Ineffective contract tracing (lag test times) -Ppl not wearing masks  We are in trouble here.,WearAMaskSaveALife,2
face_masks,AGAINST,"Sad to think of the number of once in a lifetime events that have been lost forever. COVID19  has a survival rate of 99.88 %   People are more likely to die in a car accident than from COVID19 yet we are allowing a handful of ""experts"" to CONTROL OUR lives","COVID19,COVID19,StopTesting,NoMasks",0
face_masks,FAVOR,"I worry every time I go to work that I'm risking my family to keep our home. I see so many people who don't wear a mask, or who are wearing them improperly, that my anxiety runs rampant during every shift.","MaskUpWA,WearADamnMask",2
face_masks,FAVOR,"Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask?","Covid_19,WearAMask",2
face_masks,FAVOR,It’s good to see a shift in consumer behavior re: masks when corporations (esp. those that serve non-compliant areas) enact rules. Virtually no masks ~1mo ago at my parent’s local MENTION. Today? &gt;70% compliance. (Both observations based on my experience.),WearAMaskSaveALife,2
face_masks,FAVOR,"You should wear a mask. Not just because of Covid, but cause you ugly.",WearADamnMask,2
face_masks,AGAINST,"If, 6 months later, you're still wearing a mask.....you might as well wear one the rest of your life.",NoMasks,0
face_masks,FAVOR,"MENTION MENTION It’s a slippery slope, first masks, then seatbelts, then brushing your teeth. Control and compliance is real. Resist common sense!! Go MENTION",WearADamnMask,2
face_masks,FAVOR,"MENTION MENTION MENTION 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.",WearAMask,2
face_masks,NONE,MENTION MENTION Because I tweeted this Trump shall try to pet a cow🐄 before election day.MENTION,"Cowspiracy,VeryScaryPeople,VeryStableGenius,WalterReed,WearAMask",1
face_masks,FAVOR,"MENTION No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing.","COVIDIOTS,StayAtHome,WearADamnMask",2
face_masks,NONE,r4today Im shopping but its nearly all online.,"r4today,Masks4All",1
face_masks,FAVOR,MENTION People in the streets wear masks,WearADamnMask,2
face_masks,AGAINST,MENTION I can't breathe with a mask made for 1.00 sold for 5.00 with the weight of the world resting on it. ,MasksOffAmerica,0
face_masks,NONE,MENTION MENTION A president trying to cherry pick which states get to vote and by what means is the very definition of voter suppression.,"TrumpVirus,WeakPresident,WearADamnMask",1
face_masks,AGAINST,"MENTION MENTION MENTION MENTION Hot spots? Travelled through the NW &amp; no piles of bodies. It's political chicanery to keep the fear narrative. (Unreliably) test a bit more to get some extra cases, hey presto, a hot spot. The gov wants us all docile &amp; compliant ready for the saviour vaccine.","KBF,NoMask",0
face_masks,AGAINST,I got yelled yesterday by some male version of Karen for not wearing mask at the vegetable store . Poor soul was triggered by it and probably had his vagina inflamed for seeing me without mask.   ,MasksOffAmerica,0
face_masks,FAVOR,"Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political.","MaskUp,MaskMoaners",2
face_masks,FAVOR,MENTION 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!,WearAMask,2
face_masks,FAVOR,MENTION MENTION MENTION They were headed to the non mask wearing state of GA.  Their loser MENTION would surely be disappointed if they wore one.,"shameonyou,GovKemp,MasksSaveLives",2
face_masks,FAVOR,MENTION Not to mention travel benefits by bringing his family on a Gov't Challenger Jet and not wearing masks whilst Ms. May and Min. Qualtrough did on board.,"cdnpoli,IStandWithTrudeau,ScheerStupidity,ByeScheer,WearADamnMask",2
face_masks,FAVOR,"I will be doing more shopping in Calgary after today, Home Depot at the Country Hills was full of people wearing masks, everyone was wearing a masks in their cars they were travelling between destinations, no shopping in Okotoks or Airdrie until they figure it out!WearADamnMask",WearADamnMask,2
face_masks,AGAINST,MENTION YES!!!!! Im in NJ!!!!,"covidhysteria,MasksOffAmerica,ConstitutionOverCoronavirus,MasksOff",0
face_masks,AGAINST,MENTION So damn hot &amp; humid...Who wants to don a sweaty comfort mask on vacation?! Too many Covid restrictions and mask policies. No thanks!,"NoMasks,masksdontwork",0
face_masks,AGAINST,MENTION MENTION Note to MENTION:  MASKS DON'T BLOCK VIRUSES MASKS CAUSE O2 DEPRAVATION ,MasksOffAmerica,0
face_masks,NONE,MENTION You told Texas that COVID-19 is a Democrat hoax and opened the stare to all activities. Why are you surprised that this family got together like you said was OK and then all got sick? Disgusting human. 🦠🤮,"COVIDIOT,Texas,TrumpLiesPeopleDie,WearADamnMask",1
face_masks,AGAINST,"Any one else notice how the people tut tutting at non mask wearers and pub goers, are the same ones who in ordinary times wouldn't know a good time if it bit them on the bum. You know the sorts, you usually see them sporting high viz vests at the village fete.",NoMasks,0
face_masks,FAVOR,MENTION Pence is more worried about Space Force than COVID19 and they horrors being forced on the country.   Civil action will be our own relief.  ,"COVID19,NoMask",2
