Target,Stance,Text,Hashtags,Stance_Processed
school_closures,FAVOR,"MENTION Yes!!  Thank you!  I’m a Florida mom and friend to many teachers who are scared to death. MENTION is a freaking idiot, a dangerously negligent and incompetent idiot! ",CloseTheSchools,2
school_closures,FAVOR,"MENTION Even though my 4 kids are adults, our oldest is a teacher. There is absolutely no guidance in place now. Schools open in less than a month. I worry about her and her students.",NotMyChild,2
school_closures,FAVOR,"""Schools will now be the experiment,"" Carroll says. ""We're going to see a bunch of schools open with varying levels of control, and then we will see what happens."" See what happens? Our children dying is not an experiment.!",NotMyChild,2
school_closures,FAVOR,Hit like if you want schools to shutdown.,SchoolsMustShutdown,2
school_closures,FAVOR,"Parents have the power, by simply pulling all your kids out of school, all schools will shut down!  ",SchoolsMustShutdown,2
school_closures,FAVOR,"Not putting my kids in school in August will be tough, time-consuming, and make getting to work difficult. But TeachersLivesMatter so we will figure it out. Teachers are not front line workers. Teachers are not babysitters.","TeachersLivesMatter,COVID19,SchoolsMustShutdown",2
school_closures,FAVOR,"MENTION There is no absolute here.  Kids need schooling which is education, not ""need to go back to school"" which is a place.  The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands. ",SchoolReopening,2
school_closures,NONE,Coronavirus: College and university officials are making tough calls on whether to move courses online or conduct business as usual as Indiana numbers increase.,CloseTheSchools,1
school_closures,AGAINST,"How can you go from saying that the biggest protests in the history of the US didn’t cause a spike in coronavirus cases, to saying there isn’t a safe way to send kids back to school? Just require masks. They were good enough for the mass protests.  ",NotMyChild,0
school_closures,FAVOR,WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf,CloseTheSchools,2
school_closures,NONE,Extending our support to SaveOurSchools Campaign for protecting rights and interests of schools and teachers. MENTION stands strong with Pvt School Fraternity. ,"SaveOurSchools,SaveOurSchools",1
school_closures,NONE,"I'll just tweet 'Lee County' all day, since overnight we have one death and a COVID19 positive patient overnight. Just announced and no one knew until 7 hours ago. SWFL ","COVID19,SWFL,CloseTheSchools",1
school_closures,AGAINST,MENTION MENTION How ironic that the same people pretending to care about child education also want schools to stay closed and block any attempt to reform with SchoolChoiceNow. The silver lining of quarantine may be a renewed interest in Homeschooling which Biden WILL block!!,"SchoolChoiceNow,Homeschooling,OpenSchools",0
school_closures,FAVOR,who’s gonna take one for the team and bring Coronavirus in our school?,CloseTheSchools,2
school_closures,NONE,"SaveOurSchools When other states are exploring options on how to ensure education for all, here we are focussed on disturbing what’s working. How will schools function without fees? How will teachers teach without salaries? SaveOurSchools MENTION ","SaveOurSchools,SaveOurSchools,SaveOurSchools",1
school_closures,FAVOR,"Quoting Sadhguru, edited for this context - ""No one is expecting Online Education to be perfect, but Schools are constantly striving to be better; in the best way possible under these circumstances to bridge the GAP in learning. THAT IS ALL THAT MATTERS.""",SaveOurSchools,2
school_closures,FAVOR,"In arguing for his shift to online-only class, Fairfax Superintendent Scott Brabrand said America had failed to effectively fight the coronavirus. “The numbers don’t lie,” he said. ","OpenFCPS,OpenSchools",2
school_closures,NONE,"MENTION Every doctor I’ve seen- derm, ortho, dentist- has pulled their mask down when entering the room and talked to me face to face","Ohio,OpenSchools",1
school_closures,AGAINST,Keeping schools closed is a big sell out to all working moms who now have to pick up homeschooling  I thought leftists were in favour of woman? MENTION didn't think that one through. ,OpenSchools,0
school_closures,FAVOR,I'd rather a child be held back a grade than to wipe out their immediate family members with this contagion.,"vaccine,pandemic,coronavirus,Covid19,NotMyChild",2
school_closures,NONE,Is Angie still testing waters ??? It will end in tears 😭SchoolsMustShutdown,SchoolsMustShutdown,1
school_closures,NONE,"MENTION MENTION MENTION MENTION does goverment wave off the eletricity bill, or petrol pump charges, gas charges, NO...then why to stop schools from collecting the fees? They are helping students study..this is unfare",SaveOurSchools,1
school_closures,FAVOR,"MENTION I’d feel better if we could get covid tests, close ALL the schools in my area and close the restaurants. I don’t see that happening here😩","marin,coronacalifornia,coronavirus,CloseTheSchools",2
school_closures,FAVOR,Schools have taken a lot of effort in setting up the online classes. It's a new era of the digital world and we need to support it and not spoil it.SaveOurSchools,SaveOurSchools,2
school_closures,FAVOR,"MENTION MENTION I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.NotMyChild",NotMyChild,2
school_closures,FAVOR,D'ya know why Trump has a boner about opening schools? So parents go back to work &amp; he can claim a revitalized economy for election. Trump is willing to bet your kids lives to WIN An Election.,NotMyChild,2
school_closures,NONE,"MENTION MENTION Well....this will be a true scientific experiment, with OC kids as the pawns. ",CloseTheSchools,1
school_closures,AGAINST,MENTION MENTION @  MENTION  If our schools don't open in the fall I will be expecting a Tax refund similar to my reduced insurance rates.,OpenSchools,0
school_closures,FAVOR,Unless the so called madam minister Angie gets infected by the virus that the only way she'll finally gain her conscious and decides to close schools if not then she'll want to sacrifice our children for their own amusement we should protest if we have too!!!,SchoolsMustShutdown,2
school_closures,FAVOR,Kids need to brave the pandemic and return to school ASAP so future Republicans can also have educated people to ignore.,"RepublicansAreKillingUs,RepublicansAreDestroyingAmerica,RepublicansAreTheProblem,COVID19,SchoolsMustShutdown",2
school_closures,FAVOR,Ive been angry about the way MENTION &amp; MENTION handling schools COVID19seattle HUGE burden placed on kidsw/medically vulnerable family or are medically vulnerable themselves. Miss school OR risk infecting those they love. MENTION MENTION,"COVID19seattle,COVID19,CloseTheSchools",2
school_closures,AGAINST,"We do all kinds of coronavirus work arounds, but not just shut everything down, deliver groceries/meds, contact trace, til the virus has no host. its just too hard, 🇺🇸? state by state we would reopen. then there is no school question. Over. Done. But no.","coronavirus,SchoolsMustShutdown",0
school_closures,FAVOR,Why wait till someone on campus has the coronavirus then close it? That will just help the disease spread more.,CloseTheSchools,2
school_closures,FAVOR,MENTION The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.,NotMyChild,2
school_closures,FAVOR,"Our future is in the hands of our children, is not like am saying this because I left school with grade 7 but schools must be closed.",SchoolsMustShutdown,2
school_closures,FAVOR,"I’m so done with people crying: “No mandates, let people be socially responsible bc freedom!”  But also crying: “What do you mean we shouldn’t open schools bc no one wore masks or stayed at home!”","COVID19,Covid_19,COVIDIOTS,Covidiocy,schoolsreopening,SchoolsMustShutdown",2
school_closures,FAVOR,"Today our school released their “return to learn” plan. The plan is fine, however recent FB postings of school sanctioned activities with no masks &amp; no social distancing makes me pause. I will make whatever sacrifices are necessary for my children to learn from home",NotMyChild,2
school_closures,FAVOR,"Woah, so you’re telling me that my five kids have to go to school while this coronavirus outbreak is happening. It was fair enough with all the strikes.",CloseTheSchools,2
school_closures,NONE,Ayo this coronavirus gonna fuck us up even more.,CloseTheSchools,1
school_closures,NONE,I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!! ,SchoolsMustShutdown,1
school_closures,NONE,"Gujarat government, take back your order on no fees for private schools!!",SaveOurSchools,1
school_closures,FAVOR,All I can say is...you better have an ARMY of substitute teachers standing by!! And cafeteria staff...and bus drivers...and janitorial staff. Because having teachers out for weeks at a time is HUGE!!  TrumpVirus ,"TrumpVirus,NotMyChild",2
school_closures,FAVOR,"MENTION MENTION MENTION MENTION MENTION I saw that. This is yet another reason why we can't open schools. These anti-mask folks ruin gains made, even work in schools and have kids. No way would I want my kid sitting next to some whacked out anti-mask kid or get an anti-mask teacher.",NotMyChild,2
school_closures,FAVOR,"MENTION I have no children but am friends with numerous teachers and librarians. Although they desperately want to return to schools, they don't think returning now will do anyone ANY favors. They are also outraged that the fed did NOTHING to stop or plan for this.  ",SchoolsMustShutdown,2
school_closures,NONE,There is a 100% chance that if you are for no school in the fall and you want more testing you are just doing it because you are a Liberal and hate Trump.,"StopTheTesting,OpenSchools",1
school_closures,FAVOR,The UK government tried to reopen schools and the people of Scotland refused.,NotMyChild,2
school_closures,AGAINST,How about equipping school districts deploy Food Truck Schools to their streets....Lunch and Learns .... Canopied open air with heat columns...ancient Greek lyceums refreshed. Nutrition boosted...real private sector and whole government effort....SchoolsMustShutdown,SchoolsMustShutdown,0
school_closures,FAVOR,The parliament remains closed but kids are sent to schools. What exactly is our government thinking?,SchoolsMustShutdown,2
school_closures,NONE,"Not collecting fees would make it impossible for schools to continue their essential operations such as digital education delivery, maintaining buildings and infrastructure, increasing sanitation measures. Schools need fees to pay for resources ",SaveOurSchools,1
school_closures,FAVOR,"MENTION Trump and Republicans WONT EVEN ALLOW THE CDC to give America guidelines to reopen schools. Republicans won’t fund what schools need to be safe. 138,000 deaths aren’t enough? You want to sacrifice our kids too?",NotMyChild,2
school_closures,FAVOR,Stop calling them heroes and get them the help they need. American teachers shouldn't have to die.,"TeacherSafetyIsEssential,CloseTheSchools",2
school_closures,AGAINST,MENTION schools should be opened in the fall. ,OpenSchools,0
school_closures,FAVOR,MENTION MENTION MENTION  MENTION coronavirus southcarolina Close the schools!,"coronavirus,southcarolina,CloseTheSchools",2
school_closures,NONE,"MENTION Oh I am so excited that our government just purchased the most dangerous/untested vaccines ever made for an epidemic that has been extremely exaggerated while  ignoring the autism epidemic caused by the vaccines they forced on our children. Get your shot of sickness,",NotMyChild,1
school_closures,FAVOR,Insults were hurled at MENTION and we were cyber-bullied for supporting the call for schools not to reopen under unsafe conditions. Y'all are a confused bunch. Honestly.,SchoolsMustShutdown,2
school_closures,FAVOR,"AngieMotshega MENTION MENTION close the schools until after the peak period of COVID19SouthAfrica infection rates, this Karim guy who leads your scientific advisory committee is working for MENTION; Save the lives of our people","AngieMotshega,COVID19SouthAfrica,SchoolsMustShutdown",2
school_closures,FAVOR,If u ain’t sick we all finna have a ton of time to stay home and workout because of quarantine. Become a skinny legend 👏🏼,"coronapocolypse,COVID2019,coronavirus,CloseTheSchools",2
school_closures,FAVOR,Sooo.. COVID19 is so contagious we release inmates from prison...but safe enough that we can send our children back to school.  Dangerous enough that we're still on lockdown. But safe enough to jeopardize the lives of our babies? ,"COVID19,IRefuse,SendBaron,NotMyChild",2
school_closures,NONE,"Towson has announced that beginning Wednesday (3/11) through Friday (3/13) they will cancel all university classes on all campuses to prepare for potential remote teaching, learning and working after spring break.  ","Towson,COVID19,COVID2019,MD,CloseTheSchools",1
school_closures,NONE,"Government Schools - No fees, No education, No willingness of parents to admit students in Government schools, Salary of Government teachers - FULL.  Private Schools - Fees, education, Wants admission. Salary of Private Teachers - ONLY GOD KNOWS! ",SaveOurSchools,1
school_closures,NONE,"""If you want to see the poor remain poor, generation after generation, just keep the standards low in their schools and make excuses for their academic shortcomings and personal behavior. But please don't congratulate yourself on your compassion."" -Thomas Sowell",OpenSchools,1
school_closures,AGAINST,"keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %.   ""Oh, but they could become carriers!"" Then... wear your mask, right? Social distance, right?   I smell BS.","keepyourchildhome,OpenSchools",0
school_closures,FAVOR,MENTION No testing plan = No school.,NotMyChild,2
school_closures,AGAINST,"MENTION School closings affect poor &amp; POC who can’t afford private schools, tutors &amp; daycare. If you care about education you should demand that schools open or give vouchers for daycare, tutors or private schools. Not all kids learn online not all parents can help.",OpenSchools,0
school_closures,FAVOR,It is a true travesty that we cannot rely on our government for accurate information during a pandemic. How are people suppose to make educated decisions?  Trump is creating even more angry mothers &amp; fathers,"notmykid,BlueWave,HeroesAct,COVID19,TrumpFailedAmerica,NotMyChild",2
school_closures,AGAINST,Save schools,SaveOurSchools,0
school_closures,AGAINST,. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0.0079 percent. This is not grounds to close the Loudoun County schools. ,"COVID19Hoax,OpenSchools",0
school_closures,FAVOR,"Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment","Covid19,NotMyChild",2
school_closures,FAVOR,Y'all have the highest school shooters numbers and the highest COVID19 numbers but y'all want kids to go back to school. ,"COVID19,NotMyChild",2
school_closures,AGAINST,Schools need to reopen in some form here in the fall. If for no other reason than for many of our students we are the most responsible and dependable adults they will see all day. ,OpenSchools,0
school_closures,FAVOR,"MENTION So the State Board chickened out. Isn’t it time to SUE THE STATE? Schools SHOULD NOT OPEN, PERIOD! Please help us. OEA is our last resort. Thank you.",SchoolsMustShutdown,2
school_closures,AGAINST,My taxes should NOT go to public schools &amp; teachers that don't open  Kids need socialization &amp; keeping them home will harm their psyche. This mandate is pushed by scared adults. Kids' immunities are strongest &amp; their COVID risk is less than any age group ,OpenSchools,0
school_closures,FAVOR,Shut down schools and continuepaying teachers . You pay people for making children so why not somebody who did not choose to put their life on hold ?,SchoolsMustShutdown,2
school_closures,FAVOR,"waiting until we have the first case of Covid-19 in the MENTION is the height of stupidity! MENTION should close the schools now, before anyone tests positive and spreads it through their school and on the buses/subways. ","CoronavirusOutbreak,CloseTheSchools",2
school_closures,NONE,If teacher hardwork will not be evaluated than it is not fair ..The schools those you are doing hardwork at this pendemic situation must be supported by the parents and all the govt decision ,SaveOurSchools,1
school_closures,AGAINST,"MENTION This shouldn't be a partisan issue...time to put our kids future first...The flu is far more dangerous to our children than COVID, studies have shown they are minimal spreaders of the virus and the rest of Europe has opened schools with no problems.","flattenthefear,OpenSchools",0
school_closures,NONE,Hike in electric charges. Hike in GST for sanitisers and masks. Hike in petrol and diesel charges. No discussion. Fees not to be collected at all. No discussion too. Is system still seems balanced?,SaveOurSchools,1
school_closures,NONE,MENTION Unfortunately we left the kids outside whilst running away from the storm,CloseTheSchools,1
school_closures,NONE,MENTION MENTION You won’t be wearing those because our nurses and doctors need them. A cloth mask won’t kill you and it’s the nice thing to do. I think your religion says it’s Christ like.,"WearADamnMask,WearAMask,TrumpFailsAmerica,TrumpFailedAmerica,NotMyChild",1
school_closures,FAVOR,"CSUN, do the right thing and protect your students! What are you waiting for?????? Other Universities are allowing their students to have the option to take classes on line... WHY CAN’T YOU??? MENTION CSUN;COVID19;CloseTheSchools","CSUN,COVID19,CloseTheSchools",2
school_closures,FAVOR,MENTION MENTION Can you please hammer this point home with MENTION ? We can't reopen schools like this.,NotMyChild,2
school_closures,FAVOR,MENTION Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.Schools,"Schools,SchoolsReopening,SchoolsMustShutdown",2
school_closures,NONE,The jobs of all the people who r working in schools r in stake now a days. Parents r not ready to pay even monthly fees.salary deduction is going on. many people lost their jobs due to insufficient funds.Govt should take some strict action to save education sector,SaveOurSchools,1
school_closures,FAVOR,MENTION Reopening schools in a few weeks... will teachers be eligible for workers’ comp when COVID infects us? I’m heading back in a few weeks with protections like “recommended distancing when possible”. Who will sub for sick teachers? This is crazy.,"NotMyKid,NotMyChild",2
school_closures,AGAINST,"Incidentally, only service that has faced bans all though the pandemic, is the education sector!  Looks like blinding the nation is the next best strategy to avoid any resistance!",SaveOurSchools,0
school_closures,FAVOR,MENTION I’ll home school if our schools reopen.,NotMyChild,2
school_closures,NONE,When govt can’t raise the bar of government schools it tries to sabotage pvt education. MENTION please help and,"SupportTeachers,SaveOurSchools",1
school_closures,NONE,"They just canceled school for the next 3 weeks in Fort Wayne, Indiana.","coronavirus,CloseTheSchools",1
school_closures,NONE,"Educational Department said that many schools have either not paid any salary or paid only 40-50% salary to their staff during the period of the lockdown. But I have received 100% salary, on time. Thanks to MENTION G International School",SaveOurSchools,1
school_closures,FAVOR,someone in a college close to my school was diagnosed w the coronavirus but i’m gonna have to wait until someone In my school gets it before it closes? can y’all not see this literally means waiting for someone to get it when it could be avoided?,CloseTheSchools,2
school_closures,NONE,MENTION TrumpFailedAmerica  and  the TrumpVirus  is running rampant through America. ,"TrumpFailedAmerica,TrumpVirus,NotMyChild",1
school_closures,FAVOR,"Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. 🙄😡CloseTheSchools",CloseTheSchools,2
school_closures,FAVOR,"So let me get this straight, 6 new COVID-19 cases have been confirmed in the city of San Diego and kids in the MENTION still have to go to school while many other institutions are going into online teaching?CloseTheSchools",CloseTheSchools,2
school_closures,FAVOR,"MENTION Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about covid19.   Gov. Doucey extended the closure of Bars, Theaters, Gyms n Pools  But they wants us to send our children to school. That makes alot of sense 🤦‍♂️🤦‍♂️🤦‍♂️ ","covid19,NotMyChild",2
school_closures,FAVOR,MENTION Do not take the excuse that it's the school's decision and it's a private school. Believe that 45 should be putting pressure on his son's school to open just like he's putting pressure on public schools.  I don't care what schools open. Mine is going virtually.,NotMyChild,2
school_closures,AGAINST,"Will someone please explain to me why everything can open back up, but schools full of children who are the least affected by this virus that 99% recover from remain closed??",OpenSchools,0
school_closures,NONE,"Now there’s two more reported Coronavirus cases in my county. Literally everyone at my school talks about the Coronavirus and how our school is going to close and such, but at this point, I think that may happen and I will be taking online courses.",CloseTheSchools,1
school_closures,FAVOR,"The Pharma Executives testifying about the ""vaccine"" live = They have said that they are concerned about sending children back, even after the vax, because we don't know the Pediatric implications yet. - BIG PHARMA IS WORRIED. Let that sink in for a sec.","COVID19,NotMyChild",2
school_closures,FAVOR,"MENTION Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children?","GOPkids,NotMyKid,NotMyChild",2
school_closures,FAVOR,MENTION If you “follow the science” it does not take you to “open our schools.” If that morally doomed infant you spawned was old enough to attend school you know damn well you’d keep it home. See,NotMyChild,2
school_closures,AGAINST,Save our schools,"Save,RightToLearn",0
school_closures,NONE,MENTION Absolutely no idea. ,"OpenAmerica,OpenSchools",1
school_closures,NONE,"MENTION MENTION  The MENTION announcement that public school will close means that private schools remain open? Theoretically yes, is the ministry saying that there's no COVID19 in private schools?","COVID19,schools,SchoolsMustShutdown",1
school_closures,NONE,"The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat MENTION",SaveOurSchools,1
school_closures,AGAINST,The World needs almost 69 million new teachers to reach the 2030 Education goals. How will we hire and retain good talent in our schools if we cannot pay them well?  MENTION MENTION ,"SaveOurSchools,RightToLearn",0
school_closures,AGAINST,Teachers Unions are just lazy siphons of tax payers money as they fight against opening schools when ALL scientific and rational data point to the fact that schools need to Open this Fall. ,OpenSchools,0
school_closures,AGAINST,"The way everyone is waiting for University, college and schools to be closed because of coronavirus 🤣💀💀",CloseTheSchools,0
school_closures,NONE,"MENTION 52.6M Unemployment claims  26.8 M Uninsured 4.2 M Infections  147,000 American deaths  11.3 % Unemployment up from 3.5%  All in 18 weeks.  TrumpVirus TrumpPresser TrumpKnewAndDidNothing ","TrumpVirus,TrumpPresser,TrumpKnewAndDidNothing,NotMyChild",1
school_closures,FAVOR,MENTION Why are we just accepting schools reopening as inevitable?   “Science should not stand in the way of schools reopening.” -Someone who is not sending her own kids to school,"NotMyKid,NotMyChild",2
school_closures,NONE,"MENTION Trump is the issue, he always has been His Own Worst Enemy! Too late in the game now, he's toast!","DumpTrump2020,GestapoTrump,TrumpVirus,NotMyChild",1
school_closures,FAVOR,"So the occupants son , Baron’s private school won’t be open, but he wants to send your kids to school. Stop being stupid people. He will put your kids in danger, but not his. ","noschool,Covid_19,coronavirus,SchoolsMustShutdown",2
school_closures,AGAINST,"Teachers don’t want to return  But health care, daycare, and essential workers have worked for months.  What’s the difference? I honestly don’t understand the resistance.","WearAMask,COVID19,TeacherSafetyIsEssential,teacher,SchoolReopening,SchoolsMustShutdown",0
school_closures,FAVOR,"MENTION MENTION Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and",CloseTheSchools,2
school_closures,NONE,Has anyone in SouthAfrica got any updates on the closing of schools? Has the MENTION said anything yet?,"SouthAfrica,SchoolsMustShutdown",1
school_closures,AGAINST,"Unions vow to shut schools down as Covid-19 continues to claim teacher's lives.   Should these unions be successful and schools are closed, do you think that teachers should still receive their full salaries and why?",SchoolsMustShutdown,0
school_closures,FAVOR,"MENTION You're so right. In Europe we're looking how to organise alternated classes (half), 1way paths, alternated meals. Big issue: cleaning everything in between! Masks compulsory. Easier with elder kids. Online teaching enhances social  groups, so not the only solution.",NotMyChild,2
school_closures,NONE,"Schools ensure that teachers continue teaching during these Pandemic challenging times. Its not easy as they are putting in more efforts than before, besides sustaining their own livelihood. The Govt order will totally destabilise the school ecosystem","Pandemic,teachers,SaveOurSchools",1
