Target,Stance,Text,Hashtags,Stance_Processed
stay_at_home_orders,NONE,when the number of new cases in Victoria is higher than my turnip prices will ever be 😳 ,StayAtHomeSaveLives,1
stay_at_home_orders,NONE,"MENTION MENTION Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved 😃",StaySafeStayHome,1
stay_at_home_orders,AGAINST,MENTION The gym owner is right. Why not close everything if things are that bad? This has to stop.,ReopenAmericaNow,0
stay_at_home_orders,FAVOR,"MENTION MENTION Why are you encouraging people to ""visit"" Long Beach during a pandemic?","COVIDー19,StayAtHome,SaferAtHome",2
stay_at_home_orders,AGAINST,"Work from home is so frustrating...First day at home after 7 days lockdown in Raipur..Still 6 more days to go..Didn't realise it when was posted as SSP Raipur, Lockdown was more busy then...My sympathies 😷😬","lockdown,StayAtHomeSaveLives",0
stay_at_home_orders,NONE,Any business owners out there have a 20yr old inspector come to your office/place of business yet to instruct you on how to use hand sanitizer &amp; disinfectant?😑  Its happening in Pennsylvania  PS Theres a plexiglass shortage   COVIDIOTS ,"COVIDIOTS,coronavirus,ReOpenAmerica",1
stay_at_home_orders,NONE,"In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday. ","ProudMakatizen,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION MENTION Now that the data is being extrapolated, it is estimated that over 25 million people have had the virus.   The survival rate is now around 99.7%.   We need to end this foolishness &amp;",OPENAMERICANOW,0
stay_at_home_orders,NONE,MENTION What did you expect them to do? This gvt does not care about their people,endthelockdown,1
stay_at_home_orders,NONE,🎶▶Something for something MENTION MENTION On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"MENTION It isn't just about dying. Many who recover, including the young, have long term complications, and possibly life long complications. Anyone hospitalized in America has to worry about medical bills, which can be crushing.","WearAMask,SaferAtHome",1
stay_at_home_orders,FAVOR,Florida MENTION is an irresponsible nut job.  ,"Florida,Covid19,WearAMask,StaySafeStayHome",2
stay_at_home_orders,NONE,"MENTION Excellent, shouldn't have re-started in the first place",StayAtHomeSaveLives,1
stay_at_home_orders,FAVOR,"MENTION I get that you’re scared of your very rich donors getting upset about a short term shutdown delaying their obscene profits, but the rest of us are scared of losing our lives or being bankrupted by the healthcare costs associated w/ COVID-19.","ShutdownCA,SaferAtHome",2
stay_at_home_orders,NONE,🎶▶Disturbance MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,Came to know abt ur accident brother MENTION Get well soon. Wishing for a speedy recovery and waiting for the lovable videos.,StaySafeStayHome,1
stay_at_home_orders,AGAINST,MENTION The death rate has PLUMMETED!!! The positive cases are up because we are TESTING more than ANY OTHER NATION!  Shutting down the economy for a virus that is now UNDER 1% in its fatality rate is totally ABSURD! ,OPENAMERICANOW,0
stay_at_home_orders,NONE,MENTION I'll vote for Palmer Party in Vic if they are going to,endthelockdown,1
stay_at_home_orders,AGAINST,85 year olds four times dosage while on their death beds. Hmmm? ,"CommieVirus2020,UnMaskTheAgenda,ReopenAmericaNow",0
stay_at_home_orders,NONE,MENTION So. Refuse.,endthelockdown,1
stay_at_home_orders,NONE,▶️📻  In my maserati MENTION  MENTION  MENTION  RaypowerNigeria ,"RaypowerNigeria,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Die for your head MENTION On Totorimuzik  spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"We are now experiencing a surge in the number of infected health care workers, with two deaths already.   Prior to Covid19, we were experiencing a shortage and this is worsening with them in quarantine.  You can help us by staying safe and staying home. ",StaySafeStayHome,2
stay_at_home_orders,NONE,"MENTION Good morning, Mr. President! Come back to NH very soon!! 🇺🇸  We’re waiting on you.",OPENAMERICANOW,1
stay_at_home_orders,NONE,🎶▶Speak life MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION Reporting for duty. Let’s nail these bastards,endthelockdown,1
stay_at_home_orders,NONE,"MENTION AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.","AmitabhBachchan,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION MENTION He's giving every Californian the 'big one' right now by forcing ANOTHER shutdown, like the first one worked so good.","insanity,OPENAMERICANOW",0
stay_at_home_orders,NONE,🎶▶Boyfriend MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Ignition remix MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.",endthelockdown,0
stay_at_home_orders,NONE,🎶▶Superstar MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶New thang MENTION MENTION    On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"Happy last week in the 7th month, in the year of the rona.",StaySafeStayHome,1
stay_at_home_orders,AGAINST,BBC cant contain their excitement   the glee is written all over their faces on the news tonight announcing regional lockdowns  so much FEAR for them to spread   nomasks  COVID19  ,"nomasks,COVID19,endthelockdown",0
stay_at_home_orders,AGAINST,"MENTION MENTION MENTION Please open everything back up! This is getting ridiculous, we want to work and herd immunity can happen, we have to stop living in FEAR and being dictated by the corrupt media and people abusing their power",OPENAMERICANOW,0
stay_at_home_orders,FAVOR,MENTION MENTION MENTION if we have road blocks we need to be able to enforce them.  MENTION you are just encouraging others. Stop advertising the selfish people that are disobeying rules and restrictions which are keeping us locked down.,StayAtHomeSaveLives,2
stay_at_home_orders,NONE,"Everyone with nice TVs, don't forget about your sound... A high quality speaker system goes a long way towards your overall entertainment experience, especially in a time where we are not going to the movies.",StayAtHomeSaveLives,1
stay_at_home_orders,NONE,It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.,StaySafeStayHome,1
stay_at_home_orders,NONE,"MENTION Gee, MENTION , maybe we shouldn't be forcing people into that situation, hmmm?",ReOpenAmerica,1
stay_at_home_orders,NONE,🎶▶️Trinity MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Real life MENTION MENTION     On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,Crying would never make u Strong  But Trying could always!!,"StayStrong,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION MENTION Yeah because the first lockdown really solved it, right?!? These people are just insane!",OPENAMERICANOW,0
stay_at_home_orders,AGAINST,MENTION This isn't rocket science Mr Cock. If less people have died than have for this time of year for the last five years then your virus BS has gone firmly out the window. ,endthelockdown,0
stay_at_home_orders,NONE,"MENTION I’ll go further, explore the beauty of your local area. The parks, the walks, the museums, the art galleries within, say, an hour’s drive",StayAtHomeSaveLives,1
stay_at_home_orders,NONE,MENTION Hopefully! ,StayAtHomeSaveLives,1
stay_at_home_orders,AGAINST,"MENTION What about drinking while driving?  The smart WuhanCoronavirus is not infectious around cars.  The government asked for 15DaysToStopTheSpread, which is going into its fourth month.  The government has had seven months to isolate this thing.","WuhanCoronavirus,15DaysToStopTheSpread,Fail,ReopenAmerica,EndTheShutdown",0
stay_at_home_orders,NONE,"I’m in an adjacent room and just heard my 4 year old, while eating chips and queso, requesting Alexa to play: select songs from the Hamilton soundtrack and George Straight. ",SaferAtHome,1
stay_at_home_orders,AGAINST,MENTION MENTION MENTION Good for you for not caving to this dystopian nightmare and rules that make no sense!,endthelockdown,0
stay_at_home_orders,NONE,MENTION Aston Villa 0-3 Man United FT... HappinessContinues Thanks guys,"HappinessContinues,ManUnited4Life,StayAtHomeSaveLives",1
stay_at_home_orders,NONE,"Have a great day everyone, today we celebrate","LFCFamily,YNWA,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION Now you know. Don't go next time.,SaferAtHome,1
stay_at_home_orders,NONE,"iSaturday indiphethe grand mfowethu... mayikhale wireless....sikumamele apha no Chantelle.....idiba leraido....ndise Missionvale,MENTION UWFM60  JaivahMzantsi  MENTION MENTION ","UWFM60,JaivahMzantsi,StayAtHomeSaveLives",1
stay_at_home_orders,AGAINST,Morning MENTION. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation.,"medicaltyranny,endthelockdown",0
stay_at_home_orders,AGAINST,"... can’t differentiate from actual live virus, so the test is flawed, but Inslee is using this data to keep his emergency powers to keep our State closed. Please go online and see the data for yourself.","Unite,Fight,Vote,OPENAMERICANOW",0
stay_at_home_orders,AGAINST,"MENTION If the masks are so effective then why are we having a debate on reopening schools and businesses???? One flies in the face of the other, does it not??","DoubleSpeak,OpenSchools,OPENAMERICANOW",0
stay_at_home_orders,NONE,MENTION Nov 8th 2016,OPENAMERICANOW,1
stay_at_home_orders,AGAINST,"Why are we allowing politicians to dictate how we live?  They decide where and when we can go, if our children can go to school,  if we can play a sport or go to church and even how we vote.  Have we lost our minds?  This needs to end.  ","freedom,endthelockdown",0
stay_at_home_orders,NONE,🎶▶Firework MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Toosie slide MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶️Still wiz MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"MENTION MENTION Yep, the Wuhan Virus is finished. Even sending roving BLM mobs out to spread it wasn't enough.","KAG2020,ReopenAmericaNow",1
stay_at_home_orders,AGAINST,MENTION With HIV virus tests . Do results show thousands of false positives? Do thousands of people get told they have HIV and then they haven't. Come on this is a scam ! Isolate and validate the virus if it exists and then create an accurate test.,"sheeple,WakeUpWorld,endthelockdown",0
stay_at_home_orders,AGAINST,"MENTION MENTION MENTION That time has come. We are already falling from the cliff edge, but haven’t hit the rocks yet. The greatest act of economic self harm in history.",endthelockdown,0
stay_at_home_orders,NONE,MENTION Good morning MENTION sir,StaySafeStayHome,1
stay_at_home_orders,NONE,🎶▶Last hurrah remix MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,God keep us and protect us from this corona virus.its put everything on hold.protect me whose living with hiv for 17yrs.please give us a solution.,StaySafeStayHome,1
stay_at_home_orders,NONE,🎶▶One on one remix MENTION MENTION MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION Back to work!,OPENAMERICANOW,1
stay_at_home_orders,AGAINST,MENTION MENTION How will it protect jobs if fewer people are going to shops? People are either living in fear or won't go as they don't want to wear a mask. All for a virus with a mortality rate similar to that of flu. ,endthelockdown,0
stay_at_home_orders,NONE,🎶▶No peace itchymix MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"itchymix,trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,I remember when i started this profile at the beginning of this madness  used to get so much hate everyday  endless insults etc  but now hardly get any   wondering with the redundancy notices that have started to hit the doormats the penny might have dropped 🤔 ,endthelockdown,1
stay_at_home_orders,AGAINST,"MENTION Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to",StayAtHomeSaveLives,0
