Target,Stance,Text,Hashtags,Stance_Processed
fauci,FAVOR,MENTION MENTION It may have worked for an old Coronavirus that is a different virus from COVID19.  All the studies coming out says chloroquine does not work for this virus.  Dr. Fauci is always on the frontlines for all viruses. ,FauciIsAHero,2
fauci,NONE,MENTION MENTION A battle rages over Covid19 between  MENTION maga2020 VS deepstatedept DrFauci MENTION &amp; MENTION.  Google Patents-US20060257852A1= coronavirus bio-weapon &amp; EP0588430B1= coronavirusdrug  Q. Why is Google's business into bio-weapons &amp; cures? A.,"Covid19,maga2020,deepstatedept,DrFauci,coronavirus,coronavirusdrug,agenda21,rex84",1
fauci,FAVOR,"MENTION I prefer people representing our country that believe in science.  If you’re not wearing a mask, you don’t believe in science.   I suppose stopping at a red light, wearing a seatbelt,  and wearing clothes in public is stifling your liberties too. ",FauciIsAHero,2
fauci,AGAINST,"MENTION MENTION There’s at least 39 peer reviewed papers. They are bullying ppl. It works if given early, with Zn.  FOCUS SHOULD BE: “WHY ARE THEY LYING &amp; COVERING IT UP?”  GO ON THE OFFENSIVE! FireFauciNow ","FireFauciNow,scamdemic,FauciTheFraud",0
fauci,NONE,MENTION “I alone can fix it!” How’s that working out? Beyond UnfitToBePresident—Redefining Incompetence and,"UnfitToBePresident,Incompetence,Negligence,COVID19,ImWithFauci",1
fauci,NONE,MENTION Mask,IStandWithFauci,1
fauci,AGAINST,MENTION I have CURED Aids! Stop having unprotected SEX with everything and everyone.. DrFauci has took 40 years on this.. SIMPLE fix in one post..,"DrFauci,AIDS,COVID19,Pandemics",0
fauci,NONE,Fauci popped up in the news cycle today.  Do his models show round 2 of the coronavirus has started?  Is it time to start hoarding again?,FireFauci,1
fauci,NONE,MENTION The best cure for America is to,FireFauci,1
fauci,FAVOR,"Twitler is yet again making false claims and ranting against MENTION . I’m from Europe and yeswe shut down the economy , therefore we got a handle of this virus. Anyone with a brain knows that more testing does not mean more cases.",IStandWithFauci,2
fauci,FAVOR,"The only void tang is filling is much missed rallies. Rallies where he denigrates and mocks others, tells endless lies / doing it daily in the pressers/ COVID19 MENTION MENTION MENTION DrFauci  tells the truth / trust him","tang,COVID19,DrFauci",2
fauci,NONE,"MENTION Birx is good, but",FireFauci,1
fauci,NONE,"MENTION MENTION He isn’t ready for this type of challenge, he understands the systems approach and fears it because it will collapse his house of cards!  Hold him to the fire MENTION ",FireFauci,1
fauci,NONE,MENTION MENTION Wow this guy has no business doing anything for the COUNTRY his stripes are revealed even the MSM agrees Cuomo blew it MENTION MENTION  no more evidence needed,FireFauci,1
fauci,AGAINST,"MENTION Given how wrong Dr Fauci was during previous pandemics (SARS, etc) going back almost 40yrs he might just be a quack milking the moment (bad enough) but given his noted love &amp; support for Hillary Clinton he might be trying to steer Trump into political suicide","COVID19,DrFauci",0
fauci,NONE,"Do you remember along time ago, back when dinosaurs still existed. Don't need a mask it's unnecessary and ineffective. Today companys are making face shields for us to wear. As long as it's just 2 more weeks it's okay.",FireFauci,1
fauci,AGAINST,DrFauci has been awfully quiet during these,"DrFauci,protests,COVID19,coronavirus,Floyd",0
fauci,AGAINST,"MENTION He got money from Gates Foundation, and seeks to profit from a vaccine! So he's bought and paid for.",FraudFauci,0
fauci,NONE,MENTION  MENTION MENTION MENTION MENTION ? *crickets,"TrumpPandemicFailure,GOPCowards,GOPComplicit,GOPEnablers,GOPTrumpBeforeCountry,IStandWithFauci,IStandWithFauci",1
fauci,AGAINST,How many coronavirus patients has as DrFauci or DrBirx personally treated? 1?? 2?? None??? Zero??  Yet the World Listens: They have no hands on knowledge of COVID19 only DOCTORS with REAL PATIENTS have KNOWLEDGE!!,"coronavirus,DrFauci,DrBirx,COVID19,SaturdayVibes,SaturdayThoughts",0
fauci,FAVOR,"MENTION MENTION If you think DrFauci is “deep state,” you’re an idiot. You’re probably one of the a-holes applauding his death threats.  Please tweet from your hospital bed, when need a ventilator but can’t get one, because you’re in a “beautiful red state” that you think is immune to","DrFauci,COVID19",2
fauci,NONE,How was Beijing and most of China spared from the British 👑 Corona  virus? The Pilgrim Society and Bill Gates go hand in hand just like the CDC...mmmmmm ,"CDC,FauciTheFraud",1
fauci,AGAINST,"MENTION Fraud Fauci is the ultimate elitist and hypocrite. So we're all supposed to ruin our health wearing masks and damage our psyches through social distancing,  but clearly these rules don't apply to you🤬🤬🤬","fckfauci,plandemic,scamdemic2020,Agenda21,medicaltyranny,FireFauci",0
fauci,NONE,MENTION Address the pandemic,"COVID19,IStandWithFauci",1
fauci,NONE,MENTION What an idiot and this is who we were listening to,FireFauci,1
fauci,NONE,"MENTION asks DrFauci: Is the country still ""moving in the right direction"" regarding","DrFauci,coronavirus,Senate,Senatehearing,COVID19",1
fauci,FAVOR,"Thank you, DrFauci, for your expertise and concern.","DrFauci,Covid19",2
fauci,AGAINST,MENTION DrFauci is hiding in his SafeSpace on a DemPlantation. His DemSlaveMasters told him to start keeping a lower profile after he screwed up everything he said abt COVID19 &amp; Hydroxychloroquine + Zinc. Dems have moved on to Rioters &amp;,"DrFauci,SafeSpace,DemPlantation,DemSlaveMasters,COVID19,Hydroxychloroquine,Dems,Rioters,Anarchists",0
fauci,AGAINST,MENTION I’m not happy that you won’t stand up to Fauci and Birx!!,FireFauci,0
fauci,FAVOR,MENTION MENTION MENTION Denies FBI. Denies CIA. Denies Pentagon. Denies Justice Dept. Denies Supreme Court. Denies Science. Denies Coronavirus task force.  Denies anybody who does not agree with him or won’t do as they’re told.,IStandWithFauci,2
fauci,NONE,"MENTION If there is any real justice in the world or if karma truly exists, may the arrogant and reckless among us bear the brunt of the pain and death, and may the careful and vigilant be spared. Amen. ","COVID19,COVIDIOTS,DrFauci,TexasCOVID,FloridaCovidEpicenter",1
fauci,FAVOR,"Now comes RandPaul, starting out with lies. No children have died according to him &amp; now he's bashing DrFauci. You're a fool. Covid19 Testimony","RandPaul,DrFauci,Covid19",2
fauci,AGAINST,MENTION His judgement has been in question loooong before this! Hell we could go back to the AIDS era.,firefauci,0
fauci,AGAINST,DrFauci is severely compromised. His inability to contain this epidemic is due to his investments in bio labs that produce vaccines!,"DrFauci,COVID19,MAGA2020",0
fauci,AGAINST,MENTION MENTION if fauci had any intreguity for the country he would of left when they took a knee.,FireFauci,0
fauci,NONE,"MENTION on FoxNews “It’s going to disappear, and I’ll be right . . . You know why? Because I’ve been right probably more than anybody else.”  Same logic with a broken clock-it’s right 2x a day but it’s still very wrong!","FoxNews,Gaslighter,Lies,coronavirus,IStandWithFauci",1
fauci,NONE,"MENTION MENTION You said the virus would disappear.  In November, you might finally be right on...one account. ","TrumpVirus,FauciIsAHero",1
fauci,NONE,MENTION 80000+ dead from COVID19 and she is “concerned” about cavities while she votes to overturn Obamacare and take away protections for pre existing conditions.  ignorance Hypocrisy MENTION MENTION,"COVID19,ignorance,Hypocrisy,FactsMatter,DrFauci,TuesdayThoughts",1
fauci,NONE,"Mask mandates in stores have zero to do with “slowing the spread”, and everything to do with them not wanting to be stuck with the pallets full of masks they just received from China.   I said what I said🤷🏼‍♀️","CovidHoax,Scamdemic,FauciTheFraud",1
fauci,AGAINST,"DrFauci hopes baseball season can happen for the country’s “mental health.” Meanwhile, the 68,000k dead Americans more than fill a baseball stadium.  That is messing up my mental health.","DrFauci,coronavirus",0
fauci,NONE,President Trump ignored all early warnings about the coronavirus threat.   Trump is responsible for every corona death in the US. ,"maga,Resist,tcot,qanon,wwg1wga,potus,usa,Trump2020,Covid_19,coronavirus,TrumpPandemic,trump,TrumpIsALoser,FireTrump,FireTrumpNotFauci",1
fauci,NONE,"MENTION MENTION Can Fauci just be the mascot for the Coronavirus Task Force? With goggles, of course.",FireFauci,1
fauci,FAVOR,Science isn’t a partisan issue. Anyone trying to silence medical experts for political gain have no business leading a nation. I stand with,"DrFauci,ScienceMatters,COVID,WearAMask",2
fauci,NONE,MENTION Is this just what you do when you realize no one cares &amp; no one is paying attention to you? Yell-tweet your meaningless slogan into the void? How about doing something useful for a change?,"WorstPresidentEver,tempertantrum,BLM,COVID19,IStandWithFauci",1
fauci,NONE,MENTION MENTION Then why is he trying defund CDC for testing and tracing in the next aid package when experts agree that’s the way to open safely?  🥾🤡🌊🇺🇸,IStandWithFauci,1
fauci,AGAINST,Fauci the fraud! His opposition to Hydroxy killed thousands of people! ,"FireFauci,ThankYouDrFauci",0
fauci,NONE,"MENTION Bc that's what is required because IMPOTUS failed to protect the people from COVID19 in the first place and allowed the Country to burn. Remember, if you vote for TrumpPutin, you are voting against AmericaOrTrump  and for lockingaway of these criminals.","IMPOTUS,COVID19,AmericaOrTrump,lockingaway,ThankYouDrFauci",1
fauci,NONE,MENTION MENTION MENTION Lock this criminal up!,FireFauci,1
fauci,NONE,MENTION MENTION They just need to remember - when  they say these things about the Administration’s coronavirus response...they are including DrFauci &amp; DrBirx in these smears. And the media will have no problem stepping on or over them to report anything that criticizes,"coronavirus,DrFauci,DrBirx,Trump",1
fauci,NONE,MENTION And also in the news “the world will never be the same after coronavirus”,FauciFraud,1
fauci,NONE,MENTION Absolutely not.  The least evil thing he’s done is to be in a conflict of interest.  That alone is enough. ,FireFauci,1
fauci,FAVOR,MENTION MENTION MENTION Hes not ...he hadny firex Fauci yet.   Thats on him. ,FireFauci,2
fauci,FAVOR,I will always trust Fauci and will never trust MENTION. tRump is a mob boss and the biggest liar ever. I'd be surprised if Fauci ever purposely and knowingly lied. In this country it's not the ChinaVirus it's the,"ChinaVirus,TrumpVirus,IStandWithFauci",2
fauci,NONE,MENTION My god to think people really think this COVID19 is fake when we are in July!,"COVID19,IStandWithFauci",1
fauci,NONE,"MENTION 137,420 deaths. 3,499,771 cases. Covid growing exponentially. Only 11.8% tested. STILL NO PLAN. 42 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","trumpownseverydeath,trumpgenocide,FauciIsAHero",1
fauci,FAVOR,I believe DrFauci. COVID19 isn't under control. The pandemic is taking American lives &amp; devastating our economy because MENTION has denied facts &amp; science every step of the way. He couldn't demonstrate leadership in a conga line.,"DrFauci,COVID19,VoteBlueToEndThisNightmare",2
fauci,AGAINST,MENTION MENTION Fauci has lost all credibility. After months of bullsh_t he can no longer be trusted. He responds like a schill.,FireFauci,0
fauci,FAVOR,MENTION MENTION Now that bastard is trying to blame DrFauci  for HIS slow response to Coronavirus.,"DrFauci,TrumpIsACompleteFailure",2
fauci,NONE,“Americans we must unite to defend our Constitution. It is being destroyed. We are losing rights every day” - Freedom fighter in,"Ohio,OpenAMERICANOW,BreakTheSilence,COVID19,FireFauci",1
fauci,FAVOR,MENTION MENTION MENTION MENTION Why must you continue to downplay COVID19 and push to destroy DrFauci? This is real and serious.,"COVID19,DrFauci,BoycottFox",2
fauci,NONE,"MENTION: Should Americans be prepared for the likelihood that 100,000 Americans will die from coronavirus?   DrFauci: “As sobering a number as that is, we should be prepared for it ... I think the more we push on the mitigation, the less likelihood it would be that number.""",DrFauci,1
fauci,NONE,"MENTION If wearing a mask was a national focus from the beginning, instead if politicized, we wouldn't be where we are today.  But ..you know... truMp. 😡🤬😡 TrumpVirus ","TrumpVirus,IStandWithFauci",1
fauci,FAVOR,Where is FAUCI??? Birx is starting to be a little “dear leader.” She keeps turning to 45 for a head-nod of approval.,"DrFauci,DrBirx,25thAmendmentNow,COVID19",2
fauci,FAVOR,What makes America great? Spending the morning switching 📺between the SenateHearings and the SupremeCourt hearings. This is what has always made America great! VoteBlueToEndThisNightmare  ,"SenateHearings,SupremeCourt,VoteBlueToEndThisNightmare,SCOTUS,science,DrFauci,TrumpIsALoser,Romney,COVID19",2
fauci,AGAINST,MENTION No do-overs for FauciTheFraud . If I performed like this on my job my ass would be shown the door.,"FauciTheFraud,FireFauci",0
fauci,FAVOR,"MENTION is a fringe economist. He has no medical training... no infectious disease expertise. He hasn't served six GOP &amp; Dem. presidents to keep Americans safe. Navarro pushed hydroxychloroquine, criticized shelter at home orders, and covers for Trump. ",IStandWithFauci,2
fauci,FAVOR,MENTION The coronavirus doesn't care what you say.Its not part if Cult45  Your Ignorance gives it strength bc maga kag believe you.... RIP to Anyone who doesn't believe DrFauci over Your Stupidity!,"coronavirus,Cult45,maga,kag,RIP,DrFauci",2
fauci,NONE,You really need to stop spreading misinformation about COVID19 and stop suggesting that we need to start reopening sooner rather than later. There is in fact a way to contain this but only if we do not reopen too fast.,"COVID19,TrustFauci",1
fauci,NONE,MENTION That smirk on his face needs to slapped off his head while sharing a cell with a guy named bubba.,FireFauci,1
fauci,NONE,MENTION MENTION MENTION Did GeorgeFloyd die OF COVID19 or WITH,"GeorgeFloyd,COVID19,COVID19,FauciTheFraud",1
fauci,NONE,.MENTION - “ I personally hope the coronavirus will be gone by the fall.”  DrFauci - “coronavirus will be here in the fall.”,DrFauci,1
fauci,FAVOR,".MENTION TheDevillWentDownToGeorgia with your exec order banning local mask ordinances. Good luck, you’ll need it.","TheDevillWentDownToGeorgia,CovidBeWithYou,KempFailedGeorgia,TrumpFailedAmerica,ThankYouDrFauci",2
fauci,AGAINST,"COVID19 is the 'States' modern day 'Trojan Horse'. States have used the NewsMedia &amp; DrFauci to sell fear &amp; panic of COVID19 using altered infected &amp; cause of death numbers. States ordered 'Shut Down' of US &amp; ordered 340 million of US to stay home, NOT Work!","COVID19,NewsMedia,DrFauci,COVID19,Tyranny,MayDay",0
fauci,NONE,"MENTION &gt;most European countries shut their economy by 95%  This is a complete lie.  The Netherlands, which barely shut down at all, had one of the best outcomes in Europe. ",FireFauci,1
fauci,NONE,"DrFauci said covid19 is ""10 times more lethal than the seasonal flu."" The seasonal flu kills 250-650,000 people in the US, alone, every year. That means, if we don't get control of this, we could expect 2.5 to 6.5 Million people could die from Coronavirus in the US, alone.","DrFauci,covid19,flu,Coronavirus",1
fauci,AGAINST,I am all set with DrFauci the stuff that comes out of his mouth on Coronavirus he contradicts himself a month later.  Trump needs to set this guy free and like NOW!!,"DrFauci,Coronavirus,Trump",0
fauci,NONE,"MENTION MENTION He embezzled funds from a charity fund, why we surprised that he &amp; his family members would want to profit off the misery &amp; death of US citizens, he delayed response so patients can increase  This is the guy whom America elected, his your president. ","America,COVID19,DrFauci,NewYork",1
fauci,FAVOR,The Top American doctor DrFauci looks like he is sitting in a corner on punishment by MENTION and can’t speak at the WhiteHouseBriefing 😩,"DrFauci,WhiteHouseBriefing,coronavirus,PressConference,whitehousePressconference,whitehouse,briefing,Briefing_COVID19,savedrfauci",2
fauci,FAVOR,Okay am I hearing this right... DrFauci is in quarantine?! WTF why him &amp; not Trumpster! I'm sure the doctor is relieved somewhat to stay home &amp; rest after Trump's nightmare!,"DrFauci,Trumpster,Trump,COVID19",2
fauci,NONE,MENTION Puppets are gonna do what they do. He’ll stay right on brand.,"COVID19,FauciFraud",1
fauci,NONE,"MENTION  Q: Can a version of the virus be redesigned to turn on itself and any other virus particles in its local area within humans/animal tissues, etc?  NIH coronavirus  DrFauci  MENTION MENTION","NIH,coronavirus,DrFauci,HopeFromHome",1
fauci,AGAINST,MENTION Fauci lied people died. ,FireFauci,0
fauci,NONE,MENTION Weddings were fun. Wine and shop talk nights at the bar were fun. A lot of things were fun. But instead we're here.,"TrumpGolfsAmericansDie,coronavirus,FauciIsAHero",1
fauci,NONE,"The Trump White House is not calling Covid-19 statistics for new confirmed cases and deaths ""Fake News.""  You can't fake Hospitals, Doctors, Morticians, Statisticians.  Almost 4 years with Trump; when is America going to start being ""GREAT.""   ",IStandWithFauci,1
fauci,FAVOR,"Too many Americans like dumb, naive, spoiled teens. “You can’t tell me what to do!” and everybody pays the price in some way for their stupidity. Some the ultimate. Pence","DrFauci,COVID19,Coronavirus",2
fauci,NONE,MENTION He never had it.,FireFauci,1
fauci,AGAINST,MENTION Be sure to ask Fauci about his financial interest in remdesivir and any COVID-19 vaccine.  Doubtful he will want to disclose this.,FireFauci,0
fauci,AGAINST,DrFauci is constantly contradicting himself!!! Two nights ago he admitted he &amp; health officials have never been totally satisfied with China’s information on how COVID19 started but than today tries to downplay the question if it came from a lab,"DrFauci,COVID19",0
fauci,FAVOR,"Without a vaccine for Coronavirus what good does flatteningthecurve do? Once we stop SocialDistancing the infections will rise won’t they? Haven’t heard DrFauci speak to that yet.  I want him to talk, not the FakePresident. Im just a dummy pipefitter in need of an answer.","vaccine,Coronavirus,flatteningthecurve,SocialDistancing,DrFauci,FakePresident",2
fauci,NONE,MENTION MENTION Hes a fraud and a liar,firefauci,1
fauci,FAVOR,Wear a damn mask. Take a chance and if the science is wrong then no harm BUT if the science is right - then you are responsible. Do the right thing. Wear a mask!,IStandWithFauci,2
fauci,FAVOR,"First DonaldTrump wouldn’t let AnthonyFauci testify before Congress bc DrFauci was ‘too busy.’ Now, he will let him testify, but not before the ‘Dem. House.’ What doesn’t he want you to know? MAGA, KAG2020, when will you wake up &amp; see how Trump has failed?","DonaldTrump,AnthonyFauci,Congress,DrFauci,MAGA,KAG2020,Trump,coronavirus",2
fauci,FAVOR,"Do ppl understand why insecure QuackTrump Mr. Not-A-Dr. doesn't let actual DrFauci opine at TrumpPressBriefing? ""I'm not a Dr. but I have common sense"" his standard TrumpKnowsMoreThan statement - Generals, Drs.... what next, tell us buy a voodoo doll?","QuackTrump,DrFauci,TrumpPressBriefing,TrumpKnowsMoreThan,CoronavirusUSA",2
fauci,FAVOR,"""Mitigate! Mitigate! Mitigate! You have to look at the DATA."" -DrFauci","DrFauci,coronavirus,CoronavirusUSA",2
fauci,NONE,"MENTION MENTION It’s also about keeping schools closed so the economy can’t fully recover  When/if schools ever open again, they’ll place ridiculous demands on students &amp; teachers alike &amp; that’ll put a tremendous strain on the system that can never be met ","Shamdemic,FireFauci",1
fauci,FAVOR,"Hostage interview of Adm Giroir - yeah sure, free open to say what he wants but got the White House attack DrFauci talking points! Because Science does change as we learn more, you Morons ! Only person I trust is DrFauci ! TrumpLiedAmericansDied    ","DrFauci,Morons,DrFauci,TrumpLiedAmericansDied,MeetThePress,60Minutes",2
fauci,AGAINST,MENTION Just see how corrupt Fauci is by going to bitchute and watching Plandemic the movie.  YouTube removed it.,FauciTheFraud,0
