Target,Stance,Text,Hashtags,Stance_Processed
face_masks,AGAINST,MENTION MENTION Note to MENTION:  MASKS DON'T BLOCK VIRUSES MASKS CAUSE O2 DEPRAVATION ,MasksOffAmerica,0
face_masks,FAVOR,"MENTION MENTION MENTION MENTION MENTION is driving you fucking crazy, and we love it!!! Truth hurts you piece of shit! 1️⃣1️⃣3️⃣ day’s until we voteforJoeBiden🇺🇸😷WearAMask","voteforJoeBiden,WearAMask",2
fauci,NONE,"MENTION ChildrenInCages 135,425 deaths. 3,341,838 cases. Covid growing exponentially. Only 11.3% tested. STILL NO PLAN. 42 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","ChildrenInCages,trumpownseverydeath,FauciIsAHero",1
face_masks,FAVOR,"MENTION MENTION MENTION MENTION I have cancer, I do not go out except for blood tests and chemo.  There are people in line at Quest with no mask, even though their sign says ""no entry without a mask"".  I would like to go out, shop, eat in a restaurant, but I am terrified.",WearADamnMask,2
stay_at_home_orders,NONE,"EidAdhaMubarak and HajjMubarak To all celebrating . The supreme sacrifice of Hazrat Ibrahim Alaihi Salam teaches us devotion to Allah . Also to rekindle the spirit of sacrifice in our daily lives to help those in need , the poor, the vulnerable of the society.","EidAdhaMubarak,HajjMubarak,StaySafeStayHome",1
fauci,NONE,MENTION Stick to glasses. Stay in your lane.  COVID19  TrumpVirus ,"COVID19,TrumpVirus,FauciIsAHero",1
fauci,FAVOR,"MENTION Guess what? I’m a very smart person. I trust my own instincts. And... I will listen to EXPERTS like Dr. Fauci - every time. DR. FAUCI is the EXPERT. I hope people realize this, even if the President does not.","DrFauci,coronavirus",2
fauci,AGAINST,"MENTION needs to answer some questions,  since their ""guidelines"" are wreaking havoc on our country. Before, Fauci said no need to wear masks before since he ""wanted to save them for med staff"". Does that mean he no longer cares if med staff have masks? Why not??FauciTheFraud",FauciTheFraud,0
school_closures,FAVOR,MENTION COVID cases down to next to nothing Safe vaccine Effect treatment for those who get it  Then and only then can we talk. Until then,"notmykid,NotMyChild",2
stay_at_home_orders,NONE,🎶▶Open fire MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"MENTION MENTION that's the stuff my parents taught me. Eventually we'll all be exposed, like we are at to the flu and other germs.  Yet only 40% of us even get vaccinated for the flu.  I still see people in public not washing their hands!",OPENAMERICANOW,0
fauci,NONE,"MENTION MENTION He isn’t ready for this type of challenge, he understands the systems approach and fears it because it will collapse his house of cards!  Hold him to the fire MENTION ",FireFauci,1
fauci,AGAINST,"Stop this damn mask crap!What happened to Freedom?  What happened to the Constitution?What happened to""my body,my choice""??that crap works for pro-abortion baby killers just fine!We need to breathe fresh air! If masks work..then YOU wear one &amp;you'll feel protected!",FireFauci,0
fauci,FAVOR,"MENTION MENTION He had help.MENTION.MENTION &amp; the way the MSM started covering the COVID19 as debatable as.MENTION was spewing Gibberish, known &amp; provable lies...as DrFauci was marginalized &amp; drbirx was elevated as she Jigoestically &amp; willfully manipulated Scientific Coronavirus data","COVID19,DrFauci,drbirx",2
school_closures,NONE,"MENTION Deflecting any way you can so people don't notice that over 138,000 Americans have died because you have failed to do anything during this pandemic except useless, nonsense tweeping.","EnemyOfThePeople,TrumpVirus,TrumpIsKillingUs,NotMyChild",1
stay_at_home_orders,NONE,I am so sad I didn’t get to go see Winnie the Pooh at Epcot with his cute little butterfly net. 🥺 ,SaferAtHome,1
school_closures,FAVOR,Here in PA our schools are basically just opening up as if nothing ever happened. Our governor is wonderful so im not sure WTF is going on. Im sending my daughter to cyber school.,NotMyChild,2
fauci,AGAINST,"MENTION MENTION MENTION DrFauci in retrospect, do think it would have been a good idea to just lie  &amp; say Covid-19 was like “The Happening”? Be nice to plants, social distance &amp; those actors the nut jobs talk about that stage mass shootings could just pretend to drop dead.",DrFauci,0
fauci,NONE,MENTION MENTION MENTION Uh...if you were paying attention to current events not being shared by LameStreamMedia then you would know that the Globalist Cronies ran a simulation Event201 of a coronavirus PlanDemic in NYC Oct 2019 to get their propaganda in order.  If you want to place blame,"LameStreamMedia,Event201,PlanDemic,FireFauci",1
stay_at_home_orders,NONE,🎶▶Make ma proud MENTION MENTION     On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,"MENTION The sooner, the better! Why was he ever hired to begin with?!",firefauci,1
fauci,FAVOR,The TV is once again on mute. What is trump doing at the podium? Who is heading up the taskforce? All trump wants is to be on TV. Sick of him!😡 coronavirus PressBriefing COVIDー19 where is,"trump,coronavirus,PressBriefing,COVIDー19,DrFauci",2
fauci,AGAINST,"Hmmmm,   now DrFauci  might really be Dr Fraudci","DrFauci,coronavirus",0
school_closures,FAVOR,"For as long as parliament remains closed, schools must stay closed too.  ",SchoolsMustShutdown,2
school_closures,AGAINST,There is a difference between policy governance and bureaucratic dictatorship! Your order is equivalent to banning education for kids. How can schools teach without getting paid? SaveOurSchools MENTION MENTION MENTION  MENTION ,"SaveOurSchools,SaveOurSchools",0
face_masks,NONE,MENTION Those who survive COVID may also experience long term health issues.,WearAMask,1
stay_at_home_orders,FAVOR,"Good Evening To Everyone, Stay Home Stay Safe",StaySafeStayHome,2
stay_at_home_orders,FAVOR,Can MENTION please lockdown. At this point it is the right call!,LockdownNow,2
school_closures,NONE,"The Yoyogi district, the main stadium for the Olympics, is close to Korean Town in Okubo.  Care must be taken when considering the effects of the coronavirus. Olympics2020  olympicscorona coronavirus  CoronaOutbreak  japan COVID2019uk ","Olympics2020,olympicscorona,coronavirus,CoronaOutbreak,japan,COVID2019uk,CloseTheSchools",1
face_masks,AGAINST,"MENTION MENTION Stop the madness Masks make things worse, you know that! ","madness,NoMasks",0
school_closures,NONE,Vaccine or no vaccine were BACK I quote the Dotard in the oval office ,NotMyChild,1
face_masks,NONE,"In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World. ","COVID19,WearAMask",1
face_masks,AGAINST,"Went in three charity shops, A Greggs (😔) and my local music shop today.  No mask worn, no fucks given.","COVID19,MasksOff",0
stay_at_home_orders,NONE,🎶▶Door MENTION    On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶The warrior MENTION kauna   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"kauna,trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,"Dr. Fauci is going to be out. Please don't stop speaking, Dr., no matter what. We need you!","coronavirus,coronavirustaskforce,DrFauci",2
stay_at_home_orders,NONE,🎶▶No limit MENTION MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,"MENTION This thing is bad, I knew of someone I was traveling with , that passed away, the guy was never off-sick, healthy and all. Covid is shit...man. And schools are still open MENTION",SchoolsMustShutdown,2
school_closures,FAVOR,"Lockdown mai we are missing friends,teachers,and our class study but have to follow rules for saving ourself from covid-19 that's why we should focus on online study😇SaveOurSchools",SaveOurSchools,2
fauci,FAVOR,"MENTION 2,130,569 COVID-19 Cases 116,726 Deaths in 4 months Children developing Multi-System Inflammatory Syndrome 18 states COVID-19 raising  COVIDー19  ScienceMatters  DrFauci ","COVIDー19,ScienceMatters,DrFauci,DrBirx",2
face_masks,NONE,MENTION MENTION MENTION Not everyone can wear a mask...,NoMasks,1
fauci,AGAINST,MENTION But DrFauci doesn’t know what he’s doing. 😳 MENTION is an utter,"DrFauci,COVIDIOT",0
face_masks,NONE,MENTION Absolutely!,WearAMask,1
school_closures,AGAINST,"If teachers don't do their work at schools, then they should not get paid!",OpenSchools,0
fauci,FAVOR,I wonder if Dr Fauci's back is hurting after carrying the whole American Covid-19 team ,ThankYouDrFauci,2
stay_at_home_orders,AGAINST,MENTION Again - another lie with coronavirus numbers!  When are people going to wake up?   OpenSchools ,"coronavirus,OpenSchools,OPENAMERICANOW",0
fauci,AGAINST,MENTION The high CO2 &amp; low oxygen caused by the MASK impaired Fauci's throw.  P.S.,FireFauciNow,0
school_closures,FAVOR,"Bathong Teachers are testing positive all the damn time, can this just end!!!SchoolsMustShutdown",SchoolsMustShutdown,2
school_closures,AGAINST,"MENTION I’ll bet that if the Feds were offering 💰 to open schools, you’d mandate they open ASAP. Stop the delay in","MclennanCounty,OpenSchools",0
stay_at_home_orders,FAVOR,Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. MENTION,"Nursing,StayAtHome,StayAtHomeSaveLives",2
stay_at_home_orders,AGAINST,MENTION The death rate has PLUMMETED!!! The positive cases are up because we are TESTING more than ANY OTHER NATION!  Shutting down the economy for a virus that is now UNDER 1% in its fatality rate is totally ABSURD! ,OPENAMERICANOW,0
stay_at_home_orders,NONE,🎶▶Believe it MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,We are supplied and are well. WearAMaskSaveALife WashYourHands ,"WearAMaskSaveALife,WashYourHands,StayHome,StaySafeStayHome",2
face_masks,AGAINST,MENTION MENTION Tell the Chinese that. They have been wearing masks for years because of the smog and still had one of the highest infection rates. They don't work accept it!,NoMasks,0
face_masks,FAVOR,HowISolveAProblem In the Coronavirus Pandemic  I WearAMask and stay the HELL away from the morons that don't,"HowISolveAProblem,Coronavirus,WearAMask,WearADamnMask",2
stay_at_home_orders,NONE,🎶▶Babylon MENTION MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,AGAINST,MENTION All the technology out today and the best they can do is say wear a mask..lol gtfoh...NoMasks,NoMasks,0
school_closures,NONE,"School is a community where we enlighten innocent minds &amp; prepare them for the future challenges. But Present Policies &amp;  Political involvement has completely ruined the educational structure of our schools,colleges &amp; private institutions.",SaveOurSchools,1
face_masks,AGAINST,"MENTION MENTION I am DONE with you maskies. The next person who asks ""Where's your mask"" is gonna learn swift justice. I won't back down. You all want a war? You got one!",NoMasks,0
stay_at_home_orders,NONE,🎶▶Flavor coco  MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"coco,Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,Public schools will start out with remote learning at the beginning of the school year here in North Texas.  Private schools have not made the same announcement.  So my kid will not be saturated in neither COVID nor smug privilege while learning this year.,SchoolsMustShutdown,2
face_masks,FAVOR,Just worked the front end of a central Iowa grocery store. Counted 508 people. 68 had on masks..,"iowa,COVIDIDIOTS,grocery,masks",2
face_masks,AGAINST,MENTION Guess you should have done something to stop the riots and “protests”. But instead you were part of the problem attending the Floyd funeral.,"riots,fakepandemic,opentexas,masksdontwork",0
stay_at_home_orders,NONE,🎶▶Hawahoo MENTION   On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,"How about maga teachers and maga students go back to public schools first, joined by 3rd party voters, ""sitting this election out"" and ""writing a name in"" voters. After one month, we'll reassess in person classroom instruction. Until then, it's online for our kids!",NotMyChild,2
face_masks,FAVOR,China 1.4B population inside of 3.705 million sq miles 68k confirmed corona cases 63k recovered 4.5k deaths 90M tested  USA 331M population inside of 3.797 million sq miles 3.3M confirmed corona cases 1.5M recovered 137k deaths 42M tested  Which one wore a mask?,WearAMask,2
stay_at_home_orders,NONE,TheLounge with deejayfoxy Np  diamond MENTION MENTION MENTION MENTION deejayfoxyone  RaypowerNigeria ,"TheLounge,RaypowerNigeria,StaySafeStayHome",1
fauci,NONE,Lack of testing is a huge Trump failure!!! VoteOutHate and ignorance.,"VoteOutHate,StandWithFauci",1
stay_at_home_orders,FAVOR,"Remember to wash your hands, wear a face mask and keep social distance. COVID19 is real.",StaySafeStayHome,2
stay_at_home_orders,FAVOR,"MENTION lockdown is a lifechoice for some now Enjoy the peace &amp; quiet, nature , slower pace of life  Time to read, garden,exercise,look after ourselves Not everyone is as fortunate   We had a moment to change the world but not with Tories ","lockdown,lifechoice,Tories,StaySafeStayHome",2
face_masks,FAVOR,"MENTION MENTION MENTION MENTION ⭕️ ZERO COVID DEATHS in NY!!!  ❤️ Common Sense, Pays!!!  🩺 Science &amp; Medicine, Pays!!!  😷 The Use of Masks and Testing, Pays!!!  🔬 Daily Briefings with True Information, Pays!!!  👏🏼 Well Done MENTION MENTION !!!  🇺🇸","newyorktough,WearAMask",2
fauci,FAVOR,"MENTION We’ll listen to DrFauci, but  MENTION only rants, raves, and lies! Nothing informative. Nothing new!  Just a waste of time! And MENTION is just an","DrFauci,EmptySuit,COVIDIOTS,Covid19",2
stay_at_home_orders,NONE,"And now Toronto is letting people occupy downtown Toronto MENTION MENTION you guys are a true joke to the society of Canada.   Canada the swamp is here...you want Seattle, well you got it! ","EnoughIsEnough,CorruptionInGovernment,NotMyPrimeMinister,EndTheShutdown",1
fauci,NONE,"If everyone in the US wears a mask for the next two months we can control the pandemic.  I hear people say, I don’t want to wear a mask and decide my own health. You wearing a mask protects me. Me wearing a mask protects you! ","facemasks,WHO,IStandWithFauci",1
face_masks,FAVOR,"I’m tired of the “I have asthma” excuse for not wearing a mask.   One of our regulars, who comes in multiple times a week has asthma. Let’s call him Steve. He wears his mask EVERY TIME.   He also only has oNE LUNG. And he does not complain.   Be like Steve.",WearADamnMask,2
fauci,FAVOR,"Now comes RandPaul, starting out with lies. No children have died according to him &amp; now he's bashing DrFauci. You're a fool. Covid19 Testimony","RandPaul,DrFauci,Covid19",2
fauci,FAVOR,"MENTION MENTION He is saying politely that stupid Republicans (1st of all trump) refused to follow the rules regarding masks, social distancing etc.","fauci,FauciIsAHero",2
fauci,NONE,MENTION Yeah because YOU are rigging it!! Can't win on your own merit so you have to CHEAT!! WE Deserve better than you!! Vote for Joe!! CheetoMcAsshat DonnieDollhands AmericaorTrump FactsoverFiction TrumpisNotWell ,"CheetoMcAsshat,DonnieDollhands,AmericaorTrump,FactsoverFiction,TrumpisNotWell,KidsLivesMatter,TrumpVirus,Biden2020,FauciIsAHero",1
face_masks,AGAINST,MENTION To expect students to wear masks during school is ridiculous and cruel. Try to remember being 8 yrs old. How would it have been to keep a stupid mask on? This whole administration sucks as does your unconstitutional mask mandate.,MasksOffAmerica,0
stay_at_home_orders,NONE,🎶▶Suffer head MENTION MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,"MENTION MENTION Suspending the season is a tough solution - it is also the right one. We have to take whatever preventative steps we can to be around for each other next season. And if we are safe, we will have a next season.",StaySafeStayHome,2
school_closures,FAVOR,MENTION Schools won't be safe until the virus is under control. You are a ghoul.,NotMyChild,2
fauci,AGAINST,MENTION Fauci is incompetent! He has too many conflicts of interest! He needs to recuse himself or be forced out!,FireFauci,0
face_masks,FAVOR,"MENTION MENTION Yes I have, but you don't see much of it because understand stay at home and social distancing.  Instead of no mask shouting in each others face.    Just saying",WearADamnMask,2
stay_at_home_orders,NONE,MENTION DestroyDeJoy before he destroys the MENTION ,"DestroyDeJoy,VoteByMail,StaySafeStayHome",1
school_closures,NONE,MENTION Regular audit is done by Income Tax Dept and Edu Dept. It is assuming to hear that everyone outside the official system can do a better job. Please don’t speedy falsehoods. 95% of private schools charge less than RS 1000 per month,SaveOurSchools,1
stay_at_home_orders,NONE,MENTION There probably hundreds doing this everyday ! Unfortunately people are just lying and just following in the footsteps of our government and local councils,endthelockdown,1
fauci,FAVOR,"Um, there might be one little problem for Trump and his cronies in trying to discredit DrFauci. THERE ARE OVER 134,000 DEAD AMERICANS. AND OVER 60K GOT IT TODAY WHILE EUROPE HAS IT UNDER CONTROL! Trump called it a hoax, so who are you going to believe now?",DrFauci,2
stay_at_home_orders,NONE,I’ve just played UNO for the first time ever 😬!,"uno,games,kids,family,fun,SaferAtHome",1
face_masks,NONE,"MENTION MENTION I’ve not been able to attend too many funerals in support of survivors,  5 friends grieving the loss of their mothers 2 saw fathers die, and 6 friends who’ve had children pass this year 2 were due to symptoms of positive Coronavirus complications    BeSafe ","BeSafe,WearADamnMask",1
fauci,AGAINST,MENTION No do-overs for FauciTheFraud . If I performed like this on my job my ass would be shown the door.,"FauciTheFraud,FireFauci",0
fauci,FAVOR,MENTION MENTION Now that bastard is trying to blame DrFauci  for HIS slow response to Coronavirus.,"DrFauci,TrumpIsACompleteFailure",2
school_closures,FAVOR,If you can’t get through the first week of baseball how the heck can you open schools?,SchoolsMustShutdown,2
school_closures,FAVOR,Just close the schools and promote each and every learner i mean this education system is all about producing factory faults.,SchoolsMustShutdown,2
school_closures,FAVOR,MENTION No every elected official who supports opening the schools should be forced to send their kids and grandchildren.,SchoolsMustShutdown,2
school_closures,FAVOR,"MENTION Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children?","GOPkids,NotMyKid,NotMyChild",2
fauci,NONE,"MENTION MENTION If DEATH is the human condition, then ABSOLUTELY! WE'RE  1! ","COVIDIOT,TrumpIsANationalDisgrace,TrumpTraitor,TrumpLiesAmericansDie,IStandWithFauci",1
face_masks,AGAINST,Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.,NoMasks,0
school_closures,FAVOR,when the coronavirus is in your state but the administration of your school won't close it down,CloseTheSchools,2
stay_at_home_orders,FAVOR,"MENTION MENTION ""During a highly infectious and deadly global pandemic maybe we want people to stay home you stupid POS."" DontDieForWallStreet ","DontDieForWallStreet,StayAtHomeSaveLives",2
stay_at_home_orders,NONE,🎶▶Superstar MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,AGAINST,MENTION MENTION MENTION Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision.   Masks don't block viruses anyway.  Our health is damaged if we restrict our breathing. Our immune system too.   Goodbye. ,NoMasks,0
face_masks,FAVOR,MENTION I would hope the mask-less boobs are put on the No Fly List.,WearAMaskPlease,2
stay_at_home_orders,FAVOR,MENTION MENTION Many dying from face-to-face contact with those carrying COVID-19!. Shouldn't that matter in the decision to have children (of any age) in close proximity? This pandemic continues to surge &amp; too many don't want to wear mask.  Young kids can't be expected to do so! ,SaferAtHome,2
fauci,AGAINST,Quarantine is for the sick - not the healthy.  Quarantining healthy people is quackery.  DrFauci is a quack.  The CDC and WHO are corrupted by the MedicalIndustrialComplex.  BillGates wants to force-vaccinate you and require PAPERS to leave your house.  Wake up! ,"Quarantine,quackery,DrFauci,CDC,WHO,MedicalIndustrialComplex,BillGates,COVID19",0
fauci,NONE,Why is MENTION promoting DrFauci appearing live on MENTION tomorrow? Have they agreed to take the TrumpPressBriefing on COVID19 live? Sure hope they do.,"DrFauci,TrumpPressBriefing,COVID19",1
face_masks,AGAINST,MENTION MENTION I think masks are disgusting dirty apologies for disease prevention -,"masks,NoMaskOnMe",0
stay_at_home_orders,AGAINST,"MENTION If the masks are so effective then why are we having a debate on reopening schools and businesses???? One flies in the face of the other, does it not??","DoubleSpeak,OpenSchools,OPENAMERICANOW",0
face_masks,FAVOR,"MENTION it’s a little disheartening that most of your employees in your Athens, Tennessee store were not wearing masks!!! Care more about your customers!!!","StopCovid,WearADamnMask",2
face_masks,NONE,MENTION MENTION What's with all of the Covid-19 Super Spreader parties and events? ,"COVIDIOTS,WearADamnMask",1
face_masks,FAVOR,"Yesterday, a woman I passed in an enclosed area was wearing a mask with 45*’s name on the front. As much as I wanted to be irritated (knee jerk reaction nowadays), I secretly applauded her for putting common sense and safety first over politics (sort of).",WearADamnMask,2
stay_at_home_orders,FAVOR,FridayFeeling  FridayMotivation  👉👉Live Today As it is Your LasT day🙄🙄😇😇😇 StayHomeStaySafe ,"FridayFeeling,FridayMotivation,StayHomeStaySafe,SaferAtHome",2
fauci,NONE,"MENTION U must b joking?! It is NOT safe!!! Just plain STUPID! The only positive test results I know r people who did NOT show up, yet received a letter w/positive! MENTION MENTION MENTION","MAGA,KAG,WWG1WGA_GLOBAL,Patriots,PatriotsUnited,America,Iowa,COVID19,FauciFraud",1
school_closures,AGAINST,If market places are still ruining where transactions are made and advise to keep social distancing. While not open schools where acquisitions are gain and also advise to be observing social distancing? Still educators are receiving salary. We say no to stay at home,OpenSchools,0
school_closures,NONE,So many schools in Indian are being closed for the COVID19 but not my sisters school district. I had the H1N1 and my mom didnt think is was a big deal and decided to not get me a shot. Sh regretted it after I got ill and had to go to the hospital.,"COVID19,CloseTheSchools",1
stay_at_home_orders,NONE,I remember when i started this profile at the beginning of this madness  used to get so much hate everyday  endless insults etc  but now hardly get any   wondering with the redundancy notices that have started to hit the doormats the penny might have dropped 🤔 ,endthelockdown,1
face_masks,AGAINST,Not all mask work. But any mask will do. No logic.,"CONformity,MasksOffAmerica",0
school_closures,NONE,How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my,NotMyChild,1
stay_at_home_orders,NONE,🎶▶Twisted MENTION MENTION MENTION  On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,"MENTION It’s way more corrupt and devious than stupid. It’s part of the campaign to distract from the fact that the administration owns all 4.4 Million confirmed cases of COVID-19 including that of and the 150,000 deaths and climbing.","COVID19,MaskUp,FauciHero",1
face_masks,AGAINST,"MENTION Went in Lidl in Letchworth. I was the only one in there without a mask. At the till, I looked behind me and a woman shopper was waiting. The next time I looked she had removed the mask from across her face to hang of her ear. As I left she had completely removed it.",NoMasks,0
school_closures,AGAINST,Teachers have been preparing and up skilling themsleves to connect with their learners . Preparedness to face the situation is the key to education and that’s what schools do SaveOurSchools MENTION ,"SaveOurSchools,SaveOurSchools",0
stay_at_home_orders,AGAINST,Went to Macdonalds for take away = mask on  changed mind and ate in = mask off  next door to buy newspaper = mask on  into pub to read it = mask off  makes perfect sense 🤔  wake up everybody !!!!  nomasks COVID19  ,"nomasks,COVID19,endthelockdown",0
stay_at_home_orders,NONE,"MENTION It’s worse than that, he’s dead Jim! People living in fantasyland are about to be shocked violently out of their government-aided feebleness. A true winter of discontent is approaching.",endthelockdown,1
fauci,NONE,MENTION This so needs to go viral..,FireFauci,1
face_masks,FAVOR,"MENTION MENTION MENTION Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg: 🇸🇰 , 🇯🇵 etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns.",WearAMask,2
school_closures,FAVOR,Kids need to brave the pandemic and return to school ASAP so future Republicans can also have educated people to ignore.,"RepublicansAreKillingUs,RepublicansAreDestroyingAmerica,RepublicansAreTheProblem,COVID19,SchoolsMustShutdown",2
face_masks,FAVOR,"Starting today, people in Marion and Polk counties will be required to wear a face mask when they are in public, indoor spaces. This mandate comes in an attempt to prevent the spread of","COVID19,Coronavirus,oregon,salemoregon,OR,SalemOR,clypiancoverage,masks",2
face_masks,NONE,"MENTION Bollocks, from One of the many ""experts"" that procedere to be clueless on this simple corona virus The only One worth listening is Prof. Gupta and Dr Tegnell of course. Sweden out of covid with NO LOCKDOWN and",NoMasks,1
fauci,FAVOR,"two more Covid19 at City Club in Lafayette five workers at gym, pool and restaurant. City leadership has pushed to end stay home authorized band parties in violation of State rules, now a prominent social, health club looks like a cluster. Too much  DrTrump need more","Covid19,DrTrump,DrFauci",2
